Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,SMA-10,SMA-50,SMA-200,RSI,MACD,Target
-0.02758213299494552,-0.0019669831200807967,1.001968921208635,0.9677094518299297,-0.054290555410847076,225.4849822998047,220.48909973144532,192.77527374267578,53.27511736334189,2.345303313405111,0
-0.008656185582512188,-0.004995258392724973,1.0005413476279212,0.9811422545091076,-0.1352765534948614,224.92214965820312,220.74666259765624,192.942088470459,48.214961468303514,1.7944886307473098,1
0.0069040358385824225,0.0035257304093649178,1.017371252808311,0.999503674557018,-0.1800822877352874,224.52240142822265,221.0161801147461,193.108090133667,44.89090565526964,1.4638594085251384,0
-0.007039739551656116,0.007035136295425806,1.0057602525675409,0.9813351518966651,0.27950599052139,224.15348052978516,221.17163635253905,193.26643447875978,38.69438477450068,1.0643892643080903,1
0.00040740321107285177,-6.894113562306502e-08,1.0020378450018863,0.9813875533283674,0.3274006767248945,223.5637985229492,221.3119970703125,193.41650856018066,39.20210380342853,0.7464220972904911,0
-0.003627930488891209,-0.009048996744160891,1.0116937583592438,0.9899963344613397,-0.2640283455139746,222.86075744628906,221.5055776977539,193.56661720275878,36.23066399389381,0.42533624425161065,1
0.011518485307032143,0.006114541145728779,1.0073601985668204,0.9838796748126569,-0.14590265914959705,222.32676391601564,221.62809997558594,193.72608581542968,42.718062555832084,0.3712058412395436,1
0.0004939312663721028,-0.0007188353829136937,1.0047191148393608,0.9879550890976123,-0.17428834802596763,221.95684509277345,221.68288513183595,193.8927387237549,46.3210950144562,0.33329200378318546,0
-0.0012127686518429493,0.0036294297737486983,1.0020573908726673,0.9925306460539023,-0.018566407141531686,221.23192443847657,221.7068734741211,194.0589408111572,40.082235723237446,0.27837093375109134,0
-0.028168248426639297,-0.02715181826195148,1.0031403341445186,0.9879006409974093,0.478986973007694,219.9710220336914,221.51279998779296,194.19139419555665,30.4112948314134,-0.25806213183631144,1
0.002170311919065693,-0.002638470188370521,1.0053302150474361,0.9942062572421784,-0.26544038551682236,219.3763687133789,221.29867248535157,194.33128639221192,29.444050007717237,-0.6381211742970265,1
0.017829858242335135,0.003499568514196563,1.02371870186038,0.999953988667044,0.27445494774950663,219.36045989990234,221.14502502441405,194.4876964569092,40.235677536752284,-0.6192462021944891,1
0.03639506608855831,0.01929691184018683,1.0214676283973931,0.998399926212,0.10883174163883594,220.00582427978514,221.06864196777343,194.6783879852295,48.669721697001755,0.05148095316593526,0
-0.00293169364645788,0.004794753240066572,1.0135669656939004,0.9897812493323409,1.562764049485424,220.73969116210938,221.08640380859376,194.87471366882323,48.83921931843988,0.5232450492343901,0
-0.007609899725530578,-0.003775712785254148,1.0092812555834456,0.9932699973434376,-1.772503048881888,221.2925796508789,221.0107601928711,195.04267433166504,56.174902738482785,0.7496654683806412,1
0.003966139824454154,0.009579938217949424,1.0030615010965107,0.9872293975644396,-0.21763433945970737,222.01451568603517,220.87633666992187,195.2205583190918,61.264723005481464,0.9899098879884036,0
-0.004407802134143127,-0.010789399153132945,1.010492156169468,0.9959543483174697,-0.0290570237129692,222.38343963623046,220.71368194580077,195.38381156921386,57.02216422569961,1.0875291904287963,1
0.005067343760445959,0.004099922651793484,1.0052793529790185,0.9916850005971269,-0.14394226841554447,222.85578155517578,220.69189697265625,195.54565002441407,61.96429833844185,1.2428430078233532,1
0.0011859585931167842,0.004123005867094028,1.0046397510612057,0.9949225088504782,-0.07392553198765925,223.38182067871094,220.76884765625,195.72136253356933,62.207263523815335,1.3717812493383121,1
0.022614387908913857,0.009829112003115042,1.0128673569825115,0.9983046452746009,0.4718442753677237,225.04048614501954,220.9468328857422,195.91540084838869,69.7760494796743,1.870456575174444,0
-0.029574742378724365,-0.01504835314039198,1.0005663542244845,0.9748170151982243,0.14867912061674207,225.97721405029296,220.9967300415039,196.05958114624025,54.81944903321874,1.7012186601312749,1
0.0025165818923112773,-0.0014156448514208745,1.006551842629324,0.9872947225422012,-0.6547655160477459,226.58280487060546,221.03710540771485,196.20585250854492,55.3767697408975,1.5944527972282572,0
-0.0049065718759731545,-0.007257890730261257,1.0074175987095704,0.9919161762886929,0.034776862151115764,226.26459808349608,221.18393280029298,196.3492797088623,54.15684903088617,1.4045834975962634,1
0.004994800822026112,0.009833124982793394,1.0004388157358224,0.9834577046308117,0.08986071220100472,226.12538299560546,221.374091796875,196.50664672851562,65.84039762593383,1.3294565409029815,0
-0.022788508284297005,-0.010192821720553257,1.0053006790263084,0.9858797408955665,0.05891697887524479,225.65005950927736,221.45328643798828,196.63340591430665,56.49525258524599,0.8500928089419517,1
0.018236739435630055,0.011704393693655066,1.0074899360362184,0.9953187559631218,-0.21522104152473617,225.49095611572267,221.60806182861327,196.79090209960938,56.70186363065861,0.7884833113411958,1
0.016560389744693864,-0.0023948039146404875,1.020068393900468,0.9982240647157484,0.053044821030327205,225.80617980957032,221.82669036865235,196.96788566589356,51.00029186538637,1.0302834216075496,0
-0.00218060441423025,-0.007696990403939316,1.0075511512420794,0.9973219746526445,-0.17552445061007216,225.95732727050782,221.9702178955078,197.14773277282714,51.260503427688796,1.1683247604054543,0
-0.0065265887884141775,0.0011346065104389964,1.000479723545083,0.9914522167999066,0.11944574682526246,225.93346252441407,222.15801025390624,197.3228960418701,51.63241554267965,1.1449687666122657,1
0.016345599701800568,0.005041104955270458,1.0132487923905946,0.9995627859813693,0.2277451545363646,225.76441345214843,222.39058532714844,197.51620895385742,55.4689975682525,1.4110934482689856,1
0.010964278934211449,0.009937429531884609,1.0166088989027662,0.9946919845472184,0.4846277202863479,226.52413787841797,222.88424591064452,197.7200705718994,59.97867791616753,1.8057945786621588,0
-0.008891283873501521,-0.009668152460566628,1.0022452029359596,0.9924006488806467,-0.6417800680993188,227.0213394165039,223.37726318359375,197.91884101867674,55.54686644603344,1.930249585073824,1
0.001595160112541297,0.00709368685830705,1.0017993121745832,0.9875337853119753,-0.032455588841035055,227.66571350097655,223.82618865966796,198.15357887268067,55.66236603795995,2.0351120942692944,1
0.012201778723737981,0.017210459741541454,1.0,0.9908120999397092,0.3416584431810646,228.4811248779297,224.2624658203125,198.40937194824218,52.767012056664115,2.3201548667366865,1
0.006278093353117852,-0.0023431938208899024,1.010236763431493,1.0,-0.24741459668099275,229.95184631347655,224.6699725341797,198.68411407470703,66.6558993251913,2.6344398487987064,0
-0.0026252991083804147,-0.011012793604739005,1.0099619557789343,0.9944846154624005,0.06905704536914115,230.9551971435547,225.03452056884765,198.9593893432617,64.70208534790416,2.8014692077952645,0
-0.021860062271666873,-0.007575302761532248,1.004528355905255,0.9730006524488147,0.2971272173112701,231.0765182495117,225.2232586669922,199.18761238098145,57.298567270685425,2.4958488600118756,0
-0.0008237616608945382,-0.0033859673521355947,1.0036525420135882,0.9931733537933897,-0.5192345354298361,231.2286636352539,225.39926788330078,199.41697105407715,55.555565605457346,2.2128870951703448,1
0.003636581065536895,-0.0036062051696337644,1.0151475391500442,0.9992600410686837,0.2209662844450332,231.6125045776367,225.53231964111328,199.64530540466308,66.38572685738706,2.0326098849083962,1
0.008562573759134695,0.00821981333387122,1.006043152576114,0.9966997932097998,-0.07254406246564675,231.82132720947266,225.67849670410158,199.88650581359863,63.83749871988388,2.026059278943393,1
0.0011562296562395737,-0.0012860538818370388,1.0052766868096643,0.9966538019782355,-0.01873788291064151,231.80342864990234,225.83322631835938,200.12741424560548,58.57921246851538,2.0192575574492935,0
-0.015395855437022713,-0.004546644958091311,1.0036971781440822,0.9868449441100359,0.2844573978425853,231.63637084960936,225.90462493896484,200.36191535949706,51.95288272187429,1.7077247473752664,0
-0.018377300710425704,-0.0033084041479136306,1.002136589783677,0.982689451102746,0.3129942638928894,231.01586303710937,225.89488006591796,200.58028938293458,47.25202619904548,1.1118107505856756,0
-0.013368676350668931,-0.02210984411084829,1.019821717240422,0.9968321629887531,0.013985918325456988,229.81362762451172,225.8626614379883,200.7542755126953,35.579222217826484,0.39427784841348057,0
-0.004045724564643996,-0.00865064924231889,1.0081451094991916,0.9942078883773933,-0.3732067626519886,228.37472381591797,225.7666015625,200.90927383422851,28.42565931887485,-0.24377891690767228,1
0.006465339689087913,-0.0009462333576008815,1.0096933898417606,0.9970243297879696,-0.4692567645191912,227.1406707763672,225.69241943359376,201.0598910522461,34.464806652506795,-0.6266723218299717,0
-0.0032723988419609347,-0.0037664172648673565,1.015542907795609,0.9936211393690672,0.6631495438859781,226.3411666870117,225.58681365966797,201.2004889678955,32.64627944960388,-0.9774279627885392,1
0.02114697797817926,0.008539300235492778,1.014468236341336,0.9997329049668807,-0.25837834770731455,226.03389434814454,225.6065023803711,201.36812187194823,37.07014731474318,-0.8635071298958223,0
-0.0011887914035981831,-0.00026398367106833607,1.0065589888857416,0.9966545119823845,-0.09474125508277143,225.61621551513673,225.555185546875,201.53604545593262,33.36891871282599,-0.7858513688819357,0
-0.012101633022557247,-0.008673522549654214,1.0031110975477429,0.9844444444444443,0.0916013708963956,224.7288787841797,225.46522552490234,201.69904853820802,31.017306612664427,-0.9328543945327965,0
0.0,0.0014261213927790302,1.0046314552304552,0.9947005013349657,-0.039015237854773906,223.81469116210937,225.49916809082032,201.86546936035157,37.37444747020286,-1.037396885917076,1
0.003961321745307248,-0.0009815807371897733,1.0117851857255764,0.9944198918322733,0.18414011082788084,223.34410552978517,225.58901611328125,202.0545976257324,39.83298886712401,-1.0368030202572527,1
0.013676490647911214,-0.00044428457746917597,1.0171095492472966,0.9999111000263039,-0.07795786858505552,223.598779296875,225.71015563964843,202.2771858215332,44.72321742455717,-0.7783421488608724,0
-0.014209687837561037,-0.008006770671944984,1.0022968387212003,0.9905919183681723,0.0646402157298784,223.8312255859375,225.79821044921874,202.47156158447265,35.98336647831452,-0.8226841493200823,1
0.013332968737135882,0.0011105020827896085,1.01993343171216,0.9996448309387138,-0.07112098376537426,224.4538101196289,225.94460388183595,202.68597206115723,41.520022750935105,-0.6082222409714291,1
0.0011396253033529038,-0.004571425967839819,1.0140100801587268,0.9985902190877922,-0.20910414651425596,224.95908203125,226.11208435058595,202.8926124572754,47.25003214181777,-0.41261742829891546,1
0.0031490263482299038,-0.0009642356819024194,1.008199575274954,0.9904849680251891,-0.029202959475230404,225.6086227416992,226.2431854248047,203.09481231689452,56.66899182601357,-0.19748687570671564,0
-0.002098293411205143,-0.0005241758883308565,1.005592444739558,0.9861499558663136,0.18006279780893206,225.73704223632814,226.36254180908202,203.2940779876709,63.00441896409677,-0.06480536347365273,1
0.005890247651021078,-0.002014921319571315,1.011663613481474,1.0,-0.09823954273026367,226.0267303466797,226.5141467285156,203.50546226501464,67.64620087003945,0.14709424983436747,1
0.012966373848445626,0.006893138297806525,1.0077334884395195,0.9925689053365087,0.8595006803421897,226.8868408203125,226.84838928222655,203.72796020507812,69.70630699325612,0.5496739553081227,1
0.009360531884025924,0.0019735099720856685,1.0096001606119471,1.0,-0.6731646570324371,227.9649673461914,227.21688781738283,203.96979026794435,74.21567251075638,1.0327372539205726,0
-0.0005533127892789751,-0.0025132259051923126,1.0052032294722206,0.9971851253521847,-0.3168436749837043,228.9415496826172,227.5052340698242,204.2214377593994,68.02427754707219,1.3891108422096181,1
0.010164094907452305,-0.0005108244217014976,1.0127762873437764,0.9964226551397966,-0.16224643385742357,229.84844970703125,227.67868072509765,204.48944534301756,72.0730849490838,1.8430837389903445,1
0.009477454704172196,-0.00025290794801279107,1.0148353729940083,0.9995363905745741,0.5248019469375456,231.3008804321289,227.91044830322267,204.77014015197753,83.36219771468674,2.3572280622368,1
0.012690931518971282,0.0009178137825203171,1.0123013926786826,0.9962053139094543,-0.21406201255635932,232.75729217529297,228.23754638671875,205.07375328063964,85.31432487328738,2.9761879057177225,1
0.0014825987703554154,0.0009063272773428273,1.0051056347761926,0.9933297848653316,0.13288561404556418,234.22366027832032,228.55391326904297,205.38287811279298,85.00969757833502,3.455801471485188,1
0.000123429712627603,0.00402468185038448,1.0022541406639058,0.9923767344215922,-0.10315019587712586,235.6213394165039,228.89076538085936,205.6883829498291,82.96253769719648,3.794566842726141,0
-0.0008232999446754663,-0.0005350556844450132,1.0070808167418897,0.9965830891336643,-0.08231210968194443,237.04689178466796,229.20076385498047,205.98272521972658,95.83740943955311,4.000854806951253,1
0.01597294835647563,-0.004167722421835475,1.0223711021012556,0.999669181530625,0.19142190452209035,238.7272918701172,229.58324096679686,206.30570457458495,96.01945981611242,4.427388307598193,1
0.004125171732869524,0.0005671488295909944,1.005346540270898,0.9937218880651721,-0.19022383538410517,240.21058349609376,229.8824087524414,206.6405059814453,96.16276308939393,4.792112668726702,0
-0.005179385393836212,0.0007666375222247279,1.0114534451564514,0.9931440064486167,0.20261284254550047,241.3484375,230.29113250732422,206.96164573669432,90.35525454899118,4.921607566403765,1
0.0059459455509652,0.0016213664719487337,1.0074932403422137,0.9950990047516768,-0.3214830927987112,242.64557189941405,230.71778747558594,207.296103515625,92.89490666020907,5.083712548524801,1
0.0006854238998910985,-0.0005646924075408528,1.0059316678172432,0.9936243976097233,0.011460278797462623,243.72070922851563,231.16990295410156,207.63473037719726,92.50459190882117,5.166285293713031,1
0.011659479378356959,-0.0005643379400443338,1.0136699032806058,0.9986289302425575,0.4441546129961733,244.86055603027344,231.65748291015626,207.99324768066407,92.47305817885542,5.40319544156614,1
0.009672582362291305,-0.0038314512427633316,1.0149952014257155,0.9988003716828165,-0.006567632717955153,245.93868103027344,232.29527069091796,208.38652534484862,92.56000254990916,5.721000378372736,0
-0.02165457018195129,-0.005221100039530336,1.0084073409200465,0.9824714542165536,0.10029067235132032,246.44041137695314,232.74380432128908,208.7774739074707,74.3504457808704,5.473584450819004,1
0.006990212593200643,-0.0022197433845615386,1.018181818181818,0.9983434195470328,0.06986225625923694,247.11237182617188,233.1520037841797,209.18204284667968,73.70624818827795,5.355541235536521,1
0.018640955170060546,-0.00703061248868458,1.0280600181513402,0.9905257583118232,0.8848538187877559,248.27212677001953,233.66372375488282,209.61060104370117,75.94013613574721,5.575265665946574,1
0.003060330617397255,0.0010996994833957806,1.0034540550663977,0.9948188275617915,-1.283674090482827,249.12029113769532,234.22060668945312,210.03446182250977,73.86540055769086,5.745822025387639,1
0.011412614432788477,0.0008613801778889809,1.010646154070347,0.999217142734624,-0.5644753694848426,250.1585952758789,234.7612451171875,210.46288818359375,76.18064108437065,6.046648058993128,1
0.0031708262902175694,-3.8652638787043554e-05,1.0073976670051072,0.9978310641260372,0.1589331636295462,251.40595245361328,235.26749542236328,210.89301559448242,76.81210259554423,6.27854942232355,0
-0.013330717028649783,-0.0046048998745266455,1.003374416010846,0.9814994792611723,0.4415135463201608,252.16551666259767,235.74662292480468,211.3164852142334,69.30065626992547,6.116301069347685,0
-0.01335218984731874,-0.013233248548157965,1.0050351040477867,0.9941323563707396,-0.1749424563852054,252.5706817626953,236.15089660644531,211.7138067626953,58.38202151835472,5.650271900794536,0
-0.004679271488103186,-0.0028884753132047353,1.0079021733957159,0.9833904660121003,0.47221705155716837,324.8564849853516,321.9460137939453,278.400760345459,46.35295860544932,2.0415552948043683,0
-0.017295872334010632,0.00023885277650642528,1.0011051149825427,0.9739868237482419,0.12395558326430486,325.73862609863284,322.3418078613281,278.8585208892822,50.5733731170873,1.3812883629168482,0
-0.0391439083917586,-0.009620150273925623,1.0006445159948978,0.9696803080790202,0.20364719736937578,324.68102111816404,322.5126684570312,279.24740447998045,35.89192069568736,-0.12843566818304453,0
-0.00793330006064834,-0.01026177339551171,1.0177231946949405,0.9946990142281207,-0.010243450956440336,322.80816040039065,322.5967413330078,279.63438423156737,40.41741263297362,-1.5031312635267682,1
0.0005096775930860343,0.0008598434736598766,1.0074805225184564,0.9870762449865539,-0.19200607085284638,320.8063629150391,322.4311730957031,280.03717094421387,41.37202276259134,-2.550667958331246,1
0.0007320251704619881,-0.01459467904131142,1.0168988049738457,0.9844906525431285,0.30276111690676216,318.0746124267578,322.2472259521484,280.4211267089844,44.669156591516646,-3.3245364876993904,1
0.002256633612052865,-0.0028360187564421446,1.0103069130717444,0.9888633921118225,-0.4102020347100252,315.52801818847655,321.93635314941406,280.81449783325195,36.686142322097375,-3.8380531182428967,1
0.010390916891964726,0.014780127966193289,1.0116995341360677,0.9918978110342708,0.15670250419239598,313.2324951171875,321.73280822753907,281.240147857666,32.882448781001926,-3.942225328748407,0
-0.04324426761305959,0.006888620668338842,1.0012793823463901,0.9486067302463032,0.2775148276805086,309.8861511230469,321.1953448486328,281.58162353515627,23.11560634719281,-5.0205591059357175,1
0.01756147447674095,-0.0018060837501918771,1.021594107885682,0.9983566146261299,-0.1297308634191453,307.3540924072266,320.74573974609376,281.91757194519045,19.7069413362226,-5.390606964615245,0
-0.024640279944358467,-0.01995931997024103,1.0188442803654763,0.9923372347363437,0.060539585794179715,304.2423400878906,320.1025360107422,282.1845503997803,17.606590847125915,-6.202946084643656,1
0.002244271739441698,0.011955387708707571,1.0248783665957224,0.9882790941991695,0.08163175837601339,301.75293884277346,319.4798693847656,282.46065437316895,17.578893065698054,-6.716121134271134,0
-0.0057196210748361904,0.01874653471074014,1.0083475798722816,0.9743424062902921,-0.2610369328299483,300.32017211914064,318.80566467285155,282.7185450744629,17.84861361706787,-7.175424733388468,0
-0.01864077135736393,0.0036076197649248898,1.0046912117965678,0.9766096764586262,0.4940075351261785,298.5898040771484,318.0435949707031,282.93329872131346,17.09943978743182,-7.8842365511954995,1
0.0011475402296488714,-0.013022575926563546,1.016803466596204,0.9447295559911894,0.3910463104783862,296.8768737792969,317.3877813720703,283.137173538208,18.016527624744214,-8.323439831946757,0
-0.026948041280347047,-0.016499854346639687,1.0119031330662556,0.97821770092877,-0.16283700444364835,294.3777740478516,316.5476483154297,283.302565612793,17.396086378316767,-9.182050996776923,1
0.028094796673559,0.06540687787188068,1.0016559296788734,0.9514270205869555,0.21618059168736906,292.606689453125,315.7838604736328,283.4953701019287,32.96369873808004,-9.114456312318907,1
0.010493689042731978,0.019854777564846514,1.0153306815394063,0.984371866354668,-0.5252318464826885,290.8200927734375,315.0933361816406,283.71731674194336,37.97111237218174,-8.715586241876736,1
0.027694777959671794,0.0013000477384074744,1.027478931812635,0.9807480978989802,-0.0724482376707681,291.15550537109374,314.49948547363283,283.96123779296875,45.66193409366383,-7.652630365020229,1
0.008784909945767166,0.0022357642063483146,1.0111020959386878,0.9916490791781719,-0.06862577106004596,291.2311157226562,313.95390869140624,284.21236869812014,47.61971138078058,-6.522284175289144,0
-0.007164272705861425,-0.0018345643334227986,1.0007087439776672,0.9829902428497623,-0.12589647309893054,291.8234161376953,313.32360900878905,284.46237480163575,45.596134171702154,-5.734029876716306,1
0.015107286717181902,0.002813605767049073,1.0177308082156082,0.997577754131794,-0.11133021472039867,292.80540771484374,312.74875793457034,284.73747367858886,46.66106068446596,-4.687657773425599,0
-0.03973119354271699,-0.012745928476549796,1.0056222198030877,0.9692074087046244,0.17700300188408818,292.77147521972654,312.00077392578123,284.94221435546876,47.4918449987033,-4.758634097970969,1
0.01544859176759523,-0.003458219200215163,1.028613292636451,0.9992005921148334,-0.2199329550246053,293.7321411132813,311.3854034423828,285.1861156463623,46.959721477055915,-4.397330853687549,0
-0.016444778675157305,0.0007515898706043433,1.0054544300124624,0.9795211181491819,-0.20702958414561862,294.17613220214844,310.668828125,285.3866557312012,48.74075034489449,-4.450023952181482,1
0.011923766019615438,0.0009961467664134278,1.0143070458376555,0.9956846878241702,0.12774070355668887,295.73394470214845,310.1818035888672,285.602766418457,50.87318814019642,-4.1614367360461415,1
0.021599927244670365,0.01728486816674548,1.0066479413659097,0.9919967066581838,-0.03568336966697342,297.1395660400391,309.6889617919922,285.8490858459473,56.37692240201547,-3.373660933833264,0
-0.028783232353997178,-0.023308453251550107,1.0167082832176513,0.989014615695233,0.3720789339386215,297.38580017089845,309.14203002929685,286.08830657958987,54.0389572786692,-3.4008358551291735,0
-0.02457357914554957,0.0026751312706800407,1.0036281080994027,0.9704145877223092,-0.14715399006790883,296.10426330566406,308.4626800537109,286.3018268585205,49.22328511930196,-3.9509775656836723,0
-0.00013551955925452392,-0.004313765049728763,1.0101781014527456,0.9917623208610201,-0.074598586175444,294.5551788330078,307.7939929199219,286.51674324035645,54.18547461609924,-4.340066640378495,1
0.018372336418377513,0.016840256959814268,1.0026331722330226,0.9900335966980267,-0.29546172042592356,293.7515502929688,307.3569909667969,286.759713973999,52.50601235664657,-4.172455950705739,0
-0.0011678510218675565,-0.004947957859855239,1.0083788586014426,0.9842812530812147,0.10260673950542873,292.45831604003905,306.8515350341797,287.02059295654294,50.19333471330987,-4.020707459269659,0
-0.029719421325625734,-0.010539578408354585,1.0014846891049893,0.978539662350105,0.07945731538818047,291.4967926025391,306.0064398193359,287.24523551940916,38.34237260651478,-4.535587676112186,0
-0.009677695063577263,0.00794813660364219,1.0027640252255052,0.9770005442240911,0.05403738800579445,289.8086273193359,305.10597534179686,287.44057258605955,34.555445654320394,-5.104271534011275,0
-0.0007295594348018608,-0.010228168407984092,1.0229473984032347,0.9982456140350877,0.19727122141718562,288.5837890625,304.23768798828127,287.6217372894287,35.53785446107665,-5.507925096881479,0
-0.026234325942387903,0.008513683845248875,1.005238195498021,0.965262985641026,-0.09876110669549588,286.2853149414062,303.04163940429686,287.7921552276611,27.80102479260914,-6.338712710138907,1
0.04983094456900611,-0.028078255607380018,1.0831161905427427,0.9963670297733114,0.4102651947168755,284.7332275390625,302.18467834472654,288.0367018890381,45.99755364061507,-5.8077195088851,1
0.009190625901318318,0.0018651382842119898,1.008436640613917,0.9881750336154509,-0.5601945687250879,284.30132446289065,301.59499084472657,288.3292915344238,44.55667592244982,-5.11474448612239,1
0.00496598396212659,-0.010141404832912464,1.016411325234992,0.9955489192706309,0.06197218304056959,284.7247344970703,300.9117205810547,288.6096546936035,48.90029470341989,-4.398833376054199,0
-0.012935113922242407,-0.008031132928333929,1.0120445593715686,0.9856612682607402,-0.10365971911173504,284.77900390625,300.34287841796873,288.84670013427734,43.60396333769448,-4.085368109117326,1
0.01760983085079902,0.001389116918599954,1.0206866744724001,0.9943798306241266,0.02077081145661335,284.8120361328125,299.89716552734376,289.1235048675537,42.45966219556901,-3.387166995823918,0
-0.014326624869276354,0.008953933884635785,1.0007923345860494,0.9708143998549135,-0.15434155969249622,284.4642730712891,299.4439123535156,289.3896872711182,45.459935460346045,-3.1324312393961122,0
-0.02069104356011332,-0.0055233360534445155,1.0046552552835935,0.9758061948742623,0.16939723140124535,284.3797607421875,298.72984436035154,289.62353927612304,46.372528684511266,-3.3667456497675516,0
-0.03850866829774327,-0.004598768117308888,1.0040203918726547,0.9653415587900471,0.28803433528057143,283.5035675048828,297.68846008300784,289.7879823303223,39.528162635944696,-4.360473455309659,0
-0.011031999344836663,-0.003987874811043113,1.02217424021883,0.9719222889283146,0.10966915548555535,282.35052185058595,296.55873596191407,289.9438887786865,33.22151144479531,-5.32646592038634,1
0.04483769069400924,0.027143073916556657,1.021733007370344,0.9906152849308586,-0.3133445035446813,283.1499816894531,295.5243255615234,290.1341459655762,43.43830992989275,-5.0423461169110055,0
-0.010137807454161924,-0.01917748277200306,1.0126493436111004,0.991378692190931,-0.13925929209131263,282.2757293701172,294.4566461181641,290.3057301330566,46.70343973829007,-4.987778360296147,0
-0.01951787768596784,0.008264076165301929,1.0053827557874084,0.9703778336143356,-0.11835579662272679,280.6010437011719,293.26815124511717,290.4516139984131,45.12888286975581,-5.31593752488584,0
-0.013045691870880534,0.000963639246142218,1.0180495028347474,0.9838767601030288,0.11942287760512166,278.4299652099609,292.0601239013672,290.5903941345215,43.29368150833331,-5.793750402285639,1
0.03801086004630247,0.014044998332230371,1.0266452686216276,0.9942215263708989,0.11056178454665921,277.6722686767578,291.1183319091797,290.7794058227539,53.93769850859629,-5.27215829833051,1
0.024901138720623467,0.006802857939456329,1.018885622252088,0.9795580455744392,0.09946113910759603,277.1088623046875,290.34764099121094,291.01459274291994,49.87551753555244,-4.242380871492685,1
0.00281515033543796,-0.0037437851549200303,1.0079101801597352,0.9866343437774017,-0.20495112205637353,277.0408660888672,289.7043603515625,291.2542935943604,48.66699075311626,-3.322918090912765,1
0.017493797788686285,0.0005078316182414039,1.0190608557940315,0.9910621113366239,0.34218932195448293,278.0676300048828,289.4071661376953,291.52697677612304,50.99851067907755,-2.1609512592273745,0
-0.004236120443981947,-0.005139018274422174,1.0041821403818734,0.9866505384709948,-0.42557347046535365,280.0347045898437,289.13376892089843,291.76896118164063,52.64612459752375,-1.3243623943758394,1
0.016246624987758158,0.0021371276156726955,1.017344938021219,0.9965643801826698,-0.026864454221470057,282.7750183105469,288.9524670410156,292.0201619720459,52.442872072708084,-0.27411668816381507,0
-0.015144265687871184,-0.011744197308177367,1.0090512832594978,0.990715755035588,-0.07071486886944413,283.8425811767578,288.67791931152345,292.25515357971193,52.244983434517444,0.19771212077500877,1
0.01527568281096756,-0.0011691917434222899,1.016915147793051,0.9972587842345917,-0.04904976994930626,285.64063720703126,288.479169921875,292.5076107025146,59.1211778266455,0.9223591636838933,0
-0.001381983328495523,0.0037091521405192376,1.0008845428167414,0.9805392581738226,-0.0815737585815881,287.9341156005859,288.2084753417969,292.7404026794434,68.3399432900604,1.4470476211844243,1
0.02285329162785331,0.002138030782121238,1.0212598215955522,1.0,0.27057109780564814,291.2621307373047,288.33531982421874,293.0041516876221,74.3740068483519,2.38562062291993,1
0.015045664624000891,0.010278605502574643,1.0060845581212037,0.9845178050637343,0.027187876074136468,294.00731201171874,288.4489758300781,293.28111976623535,71.172306399387,3.458765864242821,0
-0.004926581679650739,-0.005245168045798811,1.006979864779588,0.9930519405739826,-0.07619511555027891,295.89861450195315,288.67889587402345,293.55794700622556,72.7286274799034,4.1400172413812015,0
-0.017841274830599295,0.00012740718675023426,1.0039503688310425,0.9808538408254038,0.1711869937899052,297.1701721191406,288.7878070068359,293.8125505065918,72.69363135667675,4.196509023180624,1
0.00359399350220413,0.003432328607926162,1.0024566369642185,0.9876200451475106,-0.20929625109856106,298.04346618652346,288.9518249511719,294.0555480957031,77.62138183081137,4.278964381742526,1
0.017777634590809048,0.0021628006347967008,1.016188813160557,0.9987745335634806,-0.10987283152301051,299.57924499511716,289.3316571044922,294.33259994506835,75.50414531320112,4.724870653620371,0
-0.013070220569822882,-0.0054118184693962975,1.0051074349909905,0.9891467615292827,-0.04776411969039491,300.2417388916016,289.62544006347656,294.574334564209,66.04392756011796,4.703451343734514,0
-0.03729263969986605,-0.018472515781976357,1.005930723628279,0.9722139948278411,0.5493514968017346,300.2427154541016,289.8509075927734,294.7468894958496,53.45495693349874,3.7512260071743526,1
0.006224269697151161,-0.009527745598276925,1.023562294033868,0.9989550409399076,-0.24447113509336219,299.97752380371094,289.9533367919922,294.92968597412107,50.802074532190204,3.1073373088661924,0
-0.014707576697184283,-0.0030906294636230403,1.0022633226942335,0.9861536292494182,-0.2541440806982528,299.3257141113281,289.909599609375,295.0842546081543,48.22616097661024,2.226497865588385,0
-0.04023013971718865,-0.01759682430861684,1.0028101606724975,0.9767298113503549,0.34994556844187535,296.85447387695314,289.4751135253906,295.19001174926757,36.28537745578419,0.6035935868409865,0
-0.011281064583508886,0.013855889351723688,1.0051860048770729,0.9697483048837411,-0.11005357138054514,293.61485900878904,288.9257244873047,295.2623600769043,37.02551922898833,-0.9227570164213716,1
0.019520332682668094,0.002372602689699012,1.02069103158002,0.9949420891387842,-0.3460970836636942,291.0659149169922,288.5273956298828,295.34877182006835,37.90372418729408,-1.6772533553954645,0
-0.027457798176867134,0.0016328924885220134,1.000763654495122,0.9695581619453878,0.2532722922815041,288.29938049316405,287.8866015625,295.3997622680664,34.20322484659194,-2.8529177915805803,1
