Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,Target
0.008589723560406883,-0.004466010819169266,1.0235280972842842,0.999713142462157,0.11010939067304899,0
-0.02210585924887047,-0.006762945742743025,1.0072422688642826,0.9836906900068593,-0.3240231607040039,0
-0.019353372058038425,-0.005458181276594626,1.011703024785071,0.9797380161424218,0.0024367893722925605,0
-0.008181015678789743,0.0013566924002578428,1.0061316743257493,0.9905076315986211,-0.37026825616787645,0
-0.005730630504203199,0.00017863261975194374,1.0036303077711306,0.9911920744016489,-0.16583232040340473,0
-0.012287676880695422,-0.004981061304375715,1.0011430550204132,0.987184857729539,0.4576481754815231,1
0.005077826719855997,0.0031464399241577638,1.0105122655235728,0.9954688256365349,-0.3480792786549338,1
0.00637135766051741,-0.002958960096870176,1.010281202815184,0.9973994078095098,0.029112939176116497,1
0.012622301887126255,-0.0021592940132215037,1.0165726544787534,0.9980185746032867,-0.026302881727747335,1
0.005134120184683632,0.003012850092836077,1.0063705647309105,0.991859818953877,0.04669399306696418,0
-0.0034788458421648447,-5.881881920907259e-05,1.0085942513133623,0.9958793725752827,-0.1200622107146794,1
0.024505397655248597,0.023755809102016412,1.015342929786157,0.9984427004598496,0.4189308686694412,0
-0.0184399449141779,-0.0009803850195068766,1.0095771282788504,0.980788081717668,-0.033329408845662205,0
-0.006065452741070657,-0.0044129572324572664,1.0184573938496049,0.9972284395823314,-0.26901057357916497,1
0.021792582763375284,0.018782773912751106,1.0052750779148238,0.9906092680495489,0.625922541786243,1
0.05809558838417291,0.07577023179594099,1.0018752001873075,0.9786231429689313,0.549545760024483,0
-0.009148362256997835,-0.005632458140095685,1.0101452743778707,0.9894159151633113,-0.7311379742670615,1
0.0037899035917576406,0.009529993579709337,1.0079040445481788,0.9883892632354505,-0.016217143809082235,1
0.0018624731477135178,0.0024642434925361218,1.001203178634725,0.9923434011017706,-0.5398384108200587,1
0.009964461515435024,-0.0009855007457773733,1.011503101071425,0.9975350736510732,0.08354272483787703,0
-0.006914101007773862,0.0031416481375231365,1.001027595714863,0.9850189880740471,0.035625493383929084,1
0.017491391145420063,0.012971872341218401,1.0089517021152643,0.9955780451174343,0.35018935521642824,1
0.006154527354330145,0.006581272086840461,1.004213154328118,0.9934936736363743,-0.31850370127525696,1
0.012144021714477071,0.0025578585605566433,1.0145813963119383,0.9971262384418187,0.29540881670096064,1
0.0006321276721411035,0.00394524309450574,1.0033076331116442,0.9957473746343123,-0.28682637805661665,1
0.00015811109546396028,-0.0017397260506759888,1.0068598126190698,0.9982586573762853,-0.24691851446364008,1
0.0061431347350167686,-0.0028481263899513367,1.0136797988318922,0.9983097907298163,0.07191909708981672,1
0.006833960011612447,0.00026180117097096626,1.0085823403688206,0.9991103764079585,-0.047358184146802824,0
-0.0075669674769126135,-0.00041600983089830384,1.0028605764785774,0.9895979614315406,-0.19975484893117265,0
-0.021282996142975054,0.00041896623990795906,1.000104745381236,0.9772227932660943,0.3866868776521134,1
0.01645193754337103,0.010327375664131003,1.0093210170456879,0.9958690074789237,-0.3393800458673556,1
5.28024026266328e-05,0.008021332188302916,1.0077803014772206,0.9874158609344312,0.36405453509120567,1
0.0015777716558184234,-0.0020020831107090387,1.013923313016984,0.9994725694678882,0.01495830852312577,1
0.005241305513561672,0.002466804080665389,1.0074438991918424,0.9993185697852451,-0.06177156803175349,1
0.005006076878554002,0.0007839248457718351,1.005902658109077,0.9920079463028363,0.4097940138524976,1
0.009216168322235208,0.0033752766012209072,1.0108346898020186,0.9980301211195094,-0.40596484510785225,1
0.0016478675359724976,0.003138874172448083,1.0034936700406016,0.9917283157860656,-0.05350428632829194,1
0.00779046098216479,0.005388020417031992,1.0076765611405016,0.997287621310891,0.13175611822423175,0
-0.007121725501379612,-0.000919246588607393,1.0041391872271874,0.9922325910700726,-0.27388713148003957,1
0.01231584543291702,0.0008736940792417574,1.0117647501501577,0.9973799408023246,0.254253960695065,0
-0.019333522116654595,5.0700464981923366e-05,1.002031534625053,0.9758760784802402,0.6025657557356693,1
0.07013147040074356,0.002740705784042127,1.0697650926487854,0.9998967776178573,0.574846346231638,1
0.02817759468341617,0.0010614238548053892,1.061870097570308,0.9977335138555723,0.13928260974715156,1
0.00547607073777541,0.007807182741201798,1.009360130648315,0.9853776692310441,-0.7053796076773021,0
-0.008201931864614638,-0.0018220229356318322,1.0061725135737931,0.9880757401029792,-0.3333189111846838,1
0.019480569515039663,0.004132844279857037,1.026151764347138,0.9969536771272485,0.29015360666030976,0
-0.011045331530300663,0.00423700317857314,1.0047796707680756,0.9789052970488454,-0.15908253799944755,0
-0.02174762045726792,-0.0016813200701575322,1.00144913208992,0.9762539767859267,0.07503346785627542,0
-0.0104993681003558,0.0033804080028095596,1.0071296164473196,0.9844099111706245,1.0317809285215396,1
0.003127782422412191,0.00110787999790169,1.023974560457699,0.9945599611199123,-1.0970589379599631,1
0.0044582441309745716,0.004840753685789657,1.0106622569993085,0.997418152991197,-0.37379497627871244,1
0.01979602849905391,0.011555840613598163,1.015886527708518,0.9959338032607491,0.1756017233056588,1
0.003977951366801837,0.006729865816633436,1.0048907869011943,0.9891005807849423,-0.285413197889731,0
-0.016387580879047296,0.0077699257038345085,1.0013903834908349,0.9746489265774128,0.5058490942551479,1
0.028689015261658426,0.006955095221491524,1.0255551806427987,0.9991984621062727,-0.31227861816887414,1
0.016109417310466,-0.002772085805839428,1.019569794613799,0.9951423186554814,-0.039797871841602085,1
0.005794149746411378,-0.0012266153213038704,1.007045468417081,0.9955909035422585,-0.4403763535950702,1
0.021390017426079197,0.0004512737223014598,1.0216557779559403,1.0,0.48033149028672983,1
0.006517756026418093,0.003308278955835893,1.0033467337966493,0.9830904205389257,-0.022202064615832226,1
0.0037676854217313957,0.00048260319161878655,1.0064493540470303,0.9931558039366378,-0.20620714513911287,1
0.018628919587098933,0.002707528126661076,1.0164849486654548,0.999781931744037,0.26442250011979607,0
-0.02349466815283793,-0.006847987732173613,1.0043217079503772,0.9757120224209702,0.03271734891530445,1
0.012966510053314496,0.005914745545036175,1.0162502238793385,0.998951574807427,-0.19875613377471915,1
0.01660464774453812,0.025439235773504945,1.0031715156188692,0.9856647519836974,0.16609626575900663,1
0.001790177214740379,0.0025563969660548414,1.0054042734998339,0.9886383056640625,-0.3706309914527098,0
-0.025621369155210613,-0.023134111690044593,1.0087601211259916,0.9877533336414573,0.2824671884791089,0
-0.02074859804728813,0.006098088537571806,1.0006948222292755,0.9652162821378473,0.14107749690951227,1
0.0005797775366363526,0.0028508793525712835,1.008807026345674,0.9931500378313706,-0.29527148213619053,0
-0.0015614315604431507,0.011965119157535165,1.0033919399634088,0.9827320458843177,-0.01951100018981464,1
0.004677272553026744,0.0018289044141271843,1.0114543271388692,0.9924677876802397,-0.18750990349793115,0
-0.029175889572413953,-0.004498871138515994,1.0035714421953474,0.9693303789411273,0.43565437795270157,0
-0.004816150980045148,0.0017829618672276903,1.0087699880873688,0.9803133526570911,-0.18407388763440105,1
0.002158678384732546,0.005548001595267049,1.003612293351375,0.9877000343898364,-0.2113355347990331,1
0.0012838650894185528,-0.0045984990387537015,1.0107853810171414,0.9944229043306447,-0.1359886594610561,1
0.0025626553817398876,0.004343515619779918,1.0052009643549011,0.9859938533234908,0.13700974067046223,1
0.014879541591648296,0.011993539482626905,1.0107478543017188,0.9963421353429217,0.1835962440292765,0
-0.016892513463870117,0.010258859936773208,1.0004902643523885,0.9672416499323464,0.2224338145967281,1
0.006845915160100197,0.0036113312472500687,1.029431952483092,0.9934292164146836,0.5241784219561293,0
-0.04936567655241121,-0.09923401582354699,1.072379345658599,0.9844793992931401,0.12436200468393119,0
-0.009796105522821287,-0.019153033565459488,1.0228446291850462,0.9793960269621982,-0.5400895406219662,1
0.01242079482053688,-0.001593705138291586,1.0325761512421128,0.997535067559784,-0.09233530236263554,1
0.01649651092509987,0.015558482859973256,1.0051147122836508,0.9799164808453903,-0.2977287400210968,1
0.013642388983097829,-0.005688648040953032,1.0220650284823527,0.9993870585616624,-0.11111126523355365,1
0.00710468894376933,0.0003703856588255936,1.0159207065581084,0.9978247734309655,-0.10413277488052204,1
0.017046908290554323,0.006780579491581844,1.0131501070957865,1.0,0.14938760501057843,1
0.002031707785561994,-0.0031684842412826896,1.0111528828643603,0.9960556270250392,-0.05098188238666209,1
0.013439741621663772,0.012905622872958114,1.003339269722256,0.9918076066488101,0.10087005510200714,1
0.0059010938210139075,-0.003566296390040236,1.0129957292153684,0.9987941931284887,-0.04570942308266439,0
-0.0007081213073779699,-0.0014609752155950837,1.00119619117048,0.9881268477756658,-0.08596342156440748,1
0.002740944250879808,-0.0005313246828527325,1.00620097386717,0.9985825959243347,-0.2948135845431224,0
-0.00048570603624693024,4.423470061768646e-05,1.0064453091450678,0.9935105015319751,0.13751080705821433,0
-0.008294054497219693,0.00612074481469351,1.0024145180559663,0.9829228697295666,0.2286150291014674,1
0.010235667718196432,0.005020218655127005,1.0113444895730257,0.9941061694165079,-0.12198768019736853,1
0.0014976276733854753,-0.00035282965864306986,1.0022931922960743,0.9873434680423713,-0.2341809628338663,1
0.0037345550084876295,-0.005207639612028608,1.012610646475733,0.9950884928745506,0.16062871785050642,0
-0.006776296282680988,-0.0004824322183076904,1.0085117692918206,0.9901719659917527,0.05725828164659301,1
0.014465022810559253,0.015813227227929726,1.012255506260878,0.994697952245363,0.3104812687923209,0
-0.0034438653239036916,0.0017391965855882603,1.000912252716673,0.9882270876878895,0.020678143490618257,0
-0.02758213299494552,-0.0019669831200807967,1.001968921208635,0.9677094518299297,-0.054290555410847076,0
-0.008656185582512188,-0.004995258392724973,1.0005413476279212,0.9811422545091076,-0.1352765534948614,1
0.0069040358385824225,0.0035257304093649178,1.017371252808311,0.999503674557018,-0.1800822877352874,0
-0.007039739551656116,0.007035136295425806,1.0057602525675409,0.9813351518966651,0.27950599052139,1
0.00040740321107285177,-6.894113562306502e-08,1.0020378450018863,0.9813875533283674,0.3274006767248945,0
-0.003627930488891209,-0.009048996744160891,1.0116937583592438,0.9899963344613397,-0.2640283455139746,1
0.011518485307032143,0.006114541145728779,1.0073601985668204,0.9838796748126569,-0.14590265914959705,1
0.0004939312663721028,-0.0007188353829136937,1.0047191148393608,0.9879550890976123,-0.17428834802596763,0
-0.0012127686518429493,0.0036294297737486983,1.0020573908726673,0.9925306460539023,-0.018566407141531686,0
-0.028168248426639297,-0.02715181826195148,1.0031403341445186,0.9879006409974093,0.478986973007694,1
0.002170311919065693,-0.002638470188370521,1.0053302150474361,0.9942062572421784,-0.26544038551682236,1
0.017829858242335135,0.003499568514196563,1.02371870186038,0.999953988667044,0.27445494774950663,1
0.03639506608855831,0.01929691184018683,1.0214676283973931,0.998399926212,0.10883174163883594,0
-0.00293169364645788,0.004794753240066572,1.0135669656939004,0.9897812493323409,1.562764049485424,0
-0.007609899725530578,-0.003775712785254148,1.0092812555834456,0.9932699973434376,-1.772503048881888,1
0.003966139824454154,0.009579938217949424,1.0030615010965107,0.9872293975644396,-0.21763433945970737,0
-0.004407802134143127,-0.010789399153132945,1.010492156169468,0.9959543483174697,-0.0290570237129692,1
0.005067343760445959,0.004099922651793484,1.0052793529790185,0.9916850005971269,-0.14394226841554447,1
0.0011859585931167842,0.004123005867094028,1.0046397510612057,0.9949225088504782,-0.07392553198765925,1
0.022614387908913857,0.009829112003115042,1.0128673569825115,0.9983046452746009,0.4718442753677237,0
-0.029574742378724365,-0.01504835314039198,1.0005663542244845,0.9748170151982243,0.14867912061674207,1
0.0025165818923112773,-0.0014156448514208745,1.006551842629324,0.9872947225422012,-0.6547655160477459,0
-0.0049065718759731545,-0.007257890730261257,1.0074175987095704,0.9919161762886929,0.034776862151115764,1
0.004994800822026112,0.009833124982793394,1.0004388157358224,0.9834577046308117,0.08986071220100472,0
-0.022788508284297005,-0.010192821720553257,1.0053006790263084,0.9858797408955665,0.05891697887524479,1
0.018236739435630055,0.011704393693655066,1.0074899360362184,0.9953187559631218,-0.21522104152473617,1
0.016560389744693864,-0.0023948039146404875,1.020068393900468,0.9982240647157484,0.053044821030327205,0
-0.00218060441423025,-0.007696990403939316,1.0075511512420794,0.9973219746526445,-0.17552445061007216,0
-0.0065265887884141775,0.0011346065104389964,1.000479723545083,0.9914522167999066,0.11944574682526246,1
0.016345599701800568,0.005041104955270458,1.0132487923905946,0.9995627859813693,0.2277451545363646,1
0.010964278934211449,0.009937429531884609,1.0166088989027662,0.9946919845472184,0.4846277202863479,0
-0.008891283873501521,-0.009668152460566628,1.0022452029359596,0.9924006488806467,-0.6417800680993188,1
0.001595160112541297,0.00709368685830705,1.0017993121745832,0.9875337853119753,-0.032455588841035055,1
0.012201778723737981,0.017210459741541454,1.0,0.9908120999397092,0.3416584431810646,1
0.006278093353117852,-0.0023431938208899024,1.010236763431493,1.0,-0.24741459668099275,0
-0.0026252991083804147,-0.011012793604739005,1.0099619557789343,0.9944846154624005,0.06905704536914115,0
-0.021860062271666873,-0.007575302761532248,1.004528355905255,0.9730006524488147,0.2971272173112701,0
-0.0008237616608945382,-0.0033859673521355947,1.0036525420135882,0.9931733537933897,-0.5192345354298361,1
0.003636581065536895,-0.0036062051696337644,1.0151475391500442,0.9992600410686837,0.2209662844450332,1
0.008562573759134695,0.00821981333387122,1.006043152576114,0.9966997932097998,-0.07254406246564675,1
0.0011562296562395737,-0.0012860538818370388,1.0052766868096643,0.9966538019782355,-0.01873788291064151,0
-0.015395855437022713,-0.004546644958091311,1.0036971781440822,0.9868449441100359,0.2844573978425853,0
-0.018377300710425704,-0.0033084041479136306,1.002136589783677,0.982689451102746,0.3129942638928894,0
-0.013368676350668931,-0.02210984411084829,1.019821717240422,0.9968321629887531,0.013985918325456988,0
-0.004045724564643996,-0.00865064924231889,1.0081451094991916,0.9942078883773933,-0.3732067626519886,1
0.006465339689087913,-0.0009462333576008815,1.0096933898417606,0.9970243297879696,-0.4692567645191912,0
-0.0032723988419609347,-0.0037664172648673565,1.015542907795609,0.9936211393690672,0.6631495438859781,1
0.02114697797817926,0.008539300235492778,1.014468236341336,0.9997329049668807,-0.25837834770731455,0
-0.0011887914035981831,-0.00026398367106833607,1.0065589888857416,0.9966545119823845,-0.09474125508277143,0
-0.012101633022557247,-0.008673522549654214,1.0031110975477429,0.9844444444444443,0.0916013708963956,0
0.0,0.0014261213927790302,1.0046314552304552,0.9947005013349657,-0.039015237854773906,1
0.003961321745307248,-0.0009815807371897733,1.0117851857255764,0.9944198918322733,0.18414011082788084,1
0.013676490647911214,-0.00044428457746917597,1.0171095492472966,0.9999111000263039,-0.07795786858505552,0
-0.014209687837561037,-0.008006770671944984,1.0022968387212003,0.9905919183681723,0.0646402157298784,1
0.013332968737135882,0.0011105020827896085,1.01993343171216,0.9996448309387138,-0.07112098376537426,1
0.0011396253033529038,-0.004571425967839819,1.0140100801587268,0.9985902190877922,-0.20910414651425596,1
0.0031490263482299038,-0.0009642356819024194,1.008199575274954,0.9904849680251891,-0.029202959475230404,0
-0.002098293411205143,-0.0005241758883308565,1.005592444739558,0.9861499558663136,0.18006279780893206,1
0.005890247651021078,-0.002014921319571315,1.011663613481474,1.0,-0.09823954273026367,1
0.012966373848445626,0.006893138297806525,1.0077334884395195,0.9925689053365087,0.8595006803421897,1
0.009360531884025924,0.0019735099720856685,1.0096001606119471,1.0,-0.6731646570324371,0
-0.0005533127892789751,-0.0025132259051923126,1.0052032294722206,0.9971851253521847,-0.3168436749837043,1
0.010164094907452305,-0.0005108244217014976,1.0127762873437764,0.9964226551397966,-0.16224643385742357,1
0.009477454704172196,-0.00025290794801279107,1.0148353729940083,0.9995363905745741,0.5248019469375456,1
0.012690931518971282,0.0009178137825203171,1.0123013926786826,0.9962053139094543,-0.21406201255635932,1
0.0014825987703554154,0.0009063272773428273,1.0051056347761926,0.9933297848653316,0.13288561404556418,1
0.000123429712627603,0.00402468185038448,1.0022541406639058,0.9923767344215922,-0.10315019587712586,0
-0.0008232999446754663,-0.0005350556844450132,1.0070808167418897,0.9965830891336643,-0.08231210968194443,1
0.01597294835647563,-0.004167722421835475,1.0223711021012556,0.999669181530625,0.19142190452209035,1
0.004125171732869524,0.0005671488295909944,1.005346540270898,0.9937218880651721,-0.19022383538410517,0
-0.005179385393836212,0.0007666375222247279,1.0114534451564514,0.9931440064486167,0.20261284254550047,1
0.0059459455509652,0.0016213664719487337,1.0074932403422137,0.9950990047516768,-0.3214830927987112,1
0.0006854238998910985,-0.0005646924075408528,1.0059316678172432,0.9936243976097233,0.011460278797462623,1
0.011659479378356959,-0.0005643379400443338,1.0136699032806058,0.9986289302425575,0.4441546129961733,1
0.009672582362291305,-0.0038314512427633316,1.0149952014257155,0.9988003716828165,-0.006567632717955153,0
-0.02165457018195129,-0.005221100039530336,1.0084073409200465,0.9824714542165536,0.10029067235132032,1
0.006990212593200643,-0.0022197433845615386,1.018181818181818,0.9983434195470328,0.06986225625923694,1
0.018640955170060546,-0.00703061248868458,1.0280600181513402,0.9905257583118232,0.8848538187877559,1
0.003060330617397255,0.0010996994833957806,1.0034540550663977,0.9948188275617915,-1.283674090482827,1
0.011412614432788477,0.0008613801778889809,1.010646154070347,0.999217142734624,-0.5644753694848426,1
0.0031708262902175694,-3.8652638787043554e-05,1.0073976670051072,0.9978310641260372,0.1589331636295462,0
-0.013330717028649783,-0.0046048998745266455,1.003374416010846,0.9814994792611723,0.4415135463201608,0
-0.01335218984731874,-0.013233248548157965,1.0050351040477867,0.9941323563707396,-0.1749424563852054,0
-0.004679271488103186,-0.0028884753132047353,1.0079021733957159,0.9833904660121003,0.47221705155716837,0
-0.017295872334010632,0.00023885277650642528,1.0011051149825427,0.9739868237482419,0.12395558326430486,0
-0.0391439083917586,-0.009620150273925623,1.0006445159948978,0.9696803080790202,0.20364719736937578,0
-0.00793330006064834,-0.01026177339551171,1.0177231946949405,0.9946990142281207,-0.010243450956440336,1
0.0005096775930860343,0.0008598434736598766,1.0074805225184564,0.9870762449865539,-0.19200607085284638,1
0.0007320251704619881,-0.01459467904131142,1.0168988049738457,0.9844906525431285,0.30276111690676216,1
0.002256633612052865,-0.0028360187564421446,1.0103069130717444,0.9888633921118225,-0.4102020347100252,1
0.010390916891964726,0.014780127966193289,1.0116995341360677,0.9918978110342708,0.15670250419239598,0
-0.04324426761305959,0.006888620668338842,1.0012793823463901,0.9486067302463032,0.2775148276805086,1
0.01756147447674095,-0.0018060837501918771,1.021594107885682,0.9983566146261299,-0.1297308634191453,0
-0.024640279944358467,-0.01995931997024103,1.0188442803654763,0.9923372347363437,0.060539585794179715,1
0.002244271739441698,0.011955387708707571,1.0248783665957224,0.9882790941991695,0.08163175837601339,0
-0.0057196210748361904,0.01874653471074014,1.0083475798722816,0.9743424062902921,-0.2610369328299483,0
-0.01864077135736393,0.0036076197649248898,1.0046912117965678,0.9766096764586262,0.4940075351261785,1
0.0011475402296488714,-0.013022575926563546,1.016803466596204,0.9447295559911894,0.3910463104783862,0
-0.026948041280347047,-0.016499854346639687,1.0119031330662556,0.97821770092877,-0.16283700444364835,1
0.028094796673559,0.06540687787188068,1.0016559296788734,0.9514270205869555,0.21618059168736906,1
0.010493689042731978,0.019854777564846514,1.0153306815394063,0.984371866354668,-0.5252318464826885,1
0.027694777959671794,0.0013000477384074744,1.027478931812635,0.9807480978989802,-0.0724482376707681,1
0.008784909945767166,0.0022357642063483146,1.0111020959386878,0.9916490791781719,-0.06862577106004596,0
-0.007164272705861425,-0.0018345643334227986,1.0007087439776672,0.9829902428497623,-0.12589647309893054,1
0.015107286717181902,0.002813605767049073,1.0177308082156082,0.997577754131794,-0.11133021472039867,0
-0.03973119354271699,-0.012745928476549796,1.0056222198030877,0.9692074087046244,0.17700300188408818,1
0.01544859176759523,-0.003458219200215163,1.028613292636451,0.9992005921148334,-0.2199329550246053,0
-0.016444778675157305,0.0007515898706043433,1.0054544300124624,0.9795211181491819,-0.20702958414561862,1
0.011923766019615438,0.0009961467664134278,1.0143070458376555,0.9956846878241702,0.12774070355668887,1
0.021599927244670365,0.01728486816674548,1.0066479413659097,0.9919967066581838,-0.03568336966697342,0
-0.028783232353997178,-0.023308453251550107,1.0167082832176513,0.989014615695233,0.3720789339386215,0
-0.02457357914554957,0.0026751312706800407,1.0036281080994027,0.9704145877223092,-0.14715399006790883,0
-0.00013551955925452392,-0.004313765049728763,1.0101781014527456,0.9917623208610201,-0.074598586175444,1
0.018372336418377513,0.016840256959814268,1.0026331722330226,0.9900335966980267,-0.29546172042592356,0
-0.0011678510218675565,-0.004947957859855239,1.0083788586014426,0.9842812530812147,0.10260673950542873,0
-0.029719421325625734,-0.010539578408354585,1.0014846891049893,0.978539662350105,0.07945731538818047,0
-0.009677695063577263,0.00794813660364219,1.0027640252255052,0.9770005442240911,0.05403738800579445,0
-0.0007295594348018608,-0.010228168407984092,1.0229473984032347,0.9982456140350877,0.19727122141718562,0
-0.026234325942387903,0.008513683845248875,1.005238195498021,0.965262985641026,-0.09876110669549588,1
0.04983094456900611,-0.028078255607380018,1.0831161905427427,0.9963670297733114,0.4102651947168755,1
0.009190625901318318,0.0018651382842119898,1.008436640613917,0.9881750336154509,-0.5601945687250879,1
0.00496598396212659,-0.010141404832912464,1.016411325234992,0.9955489192706309,0.06197218304056959,0
-0.012935113922242407,-0.008031132928333929,1.0120445593715686,0.9856612682607402,-0.10365971911173504,1
0.01760983085079902,0.001389116918599954,1.0206866744724001,0.9943798306241266,0.02077081145661335,0
-0.014326624869276354,0.008953933884635785,1.0007923345860494,0.9708143998549135,-0.15434155969249622,0
-0.02069104356011332,-0.0055233360534445155,1.0046552552835935,0.9758061948742623,0.16939723140124535,0
-0.03850866829774327,-0.004598768117308888,1.0040203918726547,0.9653415587900471,0.28803433528057143,0
-0.011031999344836663,-0.003987874811043113,1.02217424021883,0.9719222889283146,0.10966915548555535,1
0.04483769069400924,0.027143073916556657,1.021733007370344,0.9906152849308586,-0.3133445035446813,0
-0.010137807454161924,-0.01917748277200306,1.0126493436111004,0.991378692190931,-0.13925929209131263,0
-0.01951787768596784,0.008264076165301929,1.0053827557874084,0.9703778336143356,-0.11835579662272679,0
-0.013045691870880534,0.000963639246142218,1.0180495028347474,0.9838767601030288,0.11942287760512166,1
0.03801086004630247,0.014044998332230371,1.0266452686216276,0.9942215263708989,0.11056178454665921,1
0.024901138720623467,0.006802857939456329,1.018885622252088,0.9795580455744392,0.09946113910759603,1
0.00281515033543796,-0.0037437851549200303,1.0079101801597352,0.9866343437774017,-0.20495112205637353,1
0.017493797788686285,0.0005078316182414039,1.0190608557940315,0.9910621113366239,0.34218932195448293,0
-0.004236120443981947,-0.005139018274422174,1.0041821403818734,0.9866505384709948,-0.42557347046535365,1
0.016246624987758158,0.0021371276156726955,1.017344938021219,0.9965643801826698,-0.026864454221470057,0
-0.015144265687871184,-0.011744197308177367,1.0090512832594978,0.990715755035588,-0.07071486886944413,1
0.01527568281096756,-0.0011691917434222899,1.016915147793051,0.9972587842345917,-0.04904976994930626,0
-0.001381983328495523,0.0037091521405192376,1.0008845428167414,0.9805392581738226,-0.0815737585815881,1
0.02285329162785331,0.002138030782121238,1.0212598215955522,1.0,0.27057109780564814,1
0.015045664624000891,0.010278605502574643,1.0060845581212037,0.9845178050637343,0.027187876074136468,0
-0.004926581679650739,-0.005245168045798811,1.006979864779588,0.9930519405739826,-0.07619511555027891,0
-0.017841274830599295,0.00012740718675023426,1.0039503688310425,0.9808538408254038,0.1711869937899052,1
0.00359399350220413,0.003432328607926162,1.0024566369642185,0.9876200451475106,-0.20929625109856106,1
0.017777634590809048,0.0021628006347967008,1.016188813160557,0.9987745335634806,-0.10987283152301051,0
-0.013070220569822882,-0.0054118184693962975,1.0051074349909905,0.9891467615292827,-0.04776411969039491,0
-0.03729263969986605,-0.018472515781976357,1.005930723628279,0.9722139948278411,0.5493514968017346,1
0.006224269697151161,-0.009527745598276925,1.023562294033868,0.9989550409399076,-0.24447113509336219,0
-0.014707576697184283,-0.0030906294636230403,1.0022633226942335,0.9861536292494182,-0.2541440806982528,0
-0.04023013971718865,-0.01759682430861684,1.0028101606724975,0.9767298113503549,0.34994556844187535,0
-0.011281064583508886,0.013855889351723688,1.0051860048770729,0.9697483048837411,-0.11005357138054514,1
0.019520332682668094,0.002372602689699012,1.02069103158002,0.9949420891387842,-0.3460970836636942,0
-0.027457798176867134,0.0016328924885220134,1.000763654495122,0.9695581619453878,0.2532722922815041,1
0.00246227258981937,-0.003293549648785021,1.0127280762480984,0.9979563037656072,-0.3061929075468388,1
0.01689655527402353,-0.004071780382059236,1.024303845752204,0.9965280220353995,0.07058879948508641,1
0.003708213936210718,0.01426829766929389,1.0010366907977688,0.9860746411047322,0.026945910053847548,0
-0.01957105278371478,0.0077229691960229606,1.016355954814355,0.9704761611680985,0.2514206506568222,0
-0.02444084035803196,0.0030932234958088987,1.0053962637417402,0.9705339817921601,-0.0016581610448209703,1
0.024119926184041362,-0.002704275735954202,1.0286142067479032,0.9907789547643276,0.1933675438408792,0
-0.038121041421655594,-0.011536554784421239,1.003099046311937,0.9729729729729729,0.26528845560971437,1
0.04698740895534376,0.04302506349429355,1.0314427328084945,0.9895781553427992,0.310840729867891,1
0.022380342718244208,0.006931712925303376,1.0203022844256662,0.9869209616241914,-0.6347766522507905,0
-0.04271127152863949,-0.003527989583621866,1.0044004698233258,0.9580403105706441,0.09700120712820373,1
0.024734695658748716,0.0006842644939218509,1.0260343927434734,0.9946347258643159,-0.0532573057758134,0
-0.00950108727402442,-0.001794354487847505,1.0005987231752727,0.9865826254639942,-0.3023827900347462,1
0.028685396490626295,0.002870474480148624,1.029335817447018,0.9792632951360537,0.25723211123419476,0
-0.044531734692966035,-0.015429848914200883,1.0028367217705196,0.9607760318278857,0.25273243348037,0
-0.00949171859613769,-0.009200614867249083,1.016156626326739,0.9871183414854945,-0.13544986414797203,0
-0.03764497550187955,-0.017144440292320946,1.0085165808107874,0.9750426190650001,0.2336885200198184,1
0.01842456140533914,0.026517890497293986,1.007582161802358,0.9756340128171807,-0.19332602391097323,0
-0.033773258405595495,-0.014275443409136342,1.021379075701469,0.9759861297098188,0.21917804152452078,0
-0.02015961947865568,-0.011037474907061117,1.0084985929630863,0.9702355617358911,0.04115981791924475,1
0.02234484417378235,0.007801840913088911,1.022109975933389,0.9922284827955453,-0.3792823898864368,1
0.0014540078872398807,-0.004452535461731116,1.0225419913131257,0.9839206308155939,-0.07040075037546456,1
0.020140082121095037,0.01747548300858182,1.0083424198373099,0.9862838897545979,-0.12143013056693183,0
-0.04659859802741253,-0.012093751115025798,1.0022813920285765,0.9611026778420567,0.08403074885149187,0
-0.0037065913221949885,-0.0007088196037955416,1.0148484427801405,0.992044154934106,0.041733939842259024,0
-0.0022938696950185974,0.016066759025456543,1.0050537177728953,0.9580159065348715,0.18151931332538435,1
0.031529636697171744,0.011534440334643119,1.0235234035681162,0.991937012121447,-0.166850252076494,0
-0.003959540857091217,-0.01064535129664106,1.0133389108861683,0.9829771825232471,-0.13300015895747333,1
0.011108396341169398,-0.005716701261724695,1.0249475926179006,0.996087356828423,-0.01722510022982119,1
0.012793015033781963,-0.0009527946741524268,1.018454251498971,0.9967972075606147,-0.13262355688993227,1
0.02723022256390969,0.009656192639673912,1.0181018517308165,0.9965732516757785,0.07356787168190718,0
-0.005026319123609921,-0.0026016167251319165,1.0082192428151333,0.9867904226336897,0.34051394546611935,1
0.0020209008285191846,0.012174008934897477,1.0090479292293844,0.9812499875246096,-0.40254559068454426,1
0.007897821431800293,-0.02969254346278389,1.0385705472437936,0.9892228929024044,0.553879932387199,0
-0.016746922799102015,-0.015673472944469347,1.0116163467011865,0.992971055774315,-0.45006654407055596,0
