Close,High,Low,Open,Volume,Target
246.65443420410156,247.09245556004478,244.23536723926503,245.7783914922151,36914800,0
245.3802032470703,249.67079537394437,245.15122786747497,246.8435859006099,45205800,1
246.84359741210938,247.62008434324935,244.57384885559844,245.77840766369866,32777500,1
247.01283264160156,248.16759835190283,245.13134272203925,246.70423080565516,33155300,1
249.9097137451172,250.2481944775453,246.53497744922532,246.87345818165343,51694800,1
252.33872985839844,252.68716009783537,248.655391740455,248.95404406138837,51356400,0
246.9331817626953,253.13512753347695,246.62457993830327,251.02467749046986,56774100,1
248.6653594970703,250.86541605964533,245.97751879159193,246.38567648715164,60882300,1
253.3441925048828,253.8518908180873,244.58381048961357,246.92322076153135,147495300,1
254.1206817626953,254.49896052911285,252.30886880268173,253.62293295259332,40858800,1
257.0375061035156,257.04744042152294,254.14058909817473,254.3397007808045,23234700,1
257.853759765625,258.9289141129315,256.47003399402934,257.0275101814573,27237100,0
254.43923950195312,257.53525297634997,251.92063167469624,256.66914450564,42355300,0
251.0644989013672,252.3586488565982,249.62103037787767,251.0943626150189,35557500,0
324.5046081542969,327.6551383305522,319.68671928603504,325.08625041123946,28865100,0
318.94024658203125,324.94079625044975,316.1386844494537,324.5820957134117,32674300,0
306.6968078613281,316.0902359259385,306.3090562672879,315.8866419326383,40054300,0
304.27337646484375,308.9458623840181,301.95651073409414,303.5657082342745,39646100,1
304.4284362792969,306.8131367364131,300.5993189479023,304.5350553968575,32720000,1
304.6513977050781,305.08763677546057,295.36461754386573,300.0176962380316,44289500,1
305.3396911621094,306.91977831660637,300.40547992451036,303.78865505675424,29386800,1
308.52899169921875,313.5116906389341,307.37541056986225,309.8861668515591,34372200,0
295.4712829589844,311.0591552352973,294.69577958297845,310.6617001404381,45366000,1
300.7059326171875,301.3069519679138,294.4533315218236,294.9380283638348,39846400,0
293.3870849609375,300.31824606809926,292.5049328805996,294.7636374425836,42333200,1
294.0462341308594,304.3024380013182,293.4355408334725,296.91566133072115,45933900,0
292.3691711425781,302.11156683740717,291.9232582853758,299.6105438916935,35380700,0
286.9696960449219,294.8023863136497,286.56253756034687,293.42586344165414,57984400,1
287.2992248535156,288.01656677151595,267.6011364861104,283.2568694279383,85731500,0
279.6604309082031,285.9614911267102,276.4420657108663,282.59769318056505,72848600,1
287.6288757324219,299.0580388894197,284.06151303308127,298.5636384993962,90428900,1
290.6630554199219,297.8947254313369,288.81150957189453,293.3967532426776,53481300,1
298.8253479003906,299.0386157237619,285.4380216361503,291.0411167226666,49743700,1
301.4621276855469,302.81927323790046,296.99320639325083,299.49425923874566,46444500,0
299.30999755859375,301.1227589792999,295.7910938202598,300.9094911895964,40950400,1
303.8662414550781,305.4754390795192,299.4264298568936,300.15347537244213,36636000,0
292.0299072265625,301.7044688280811,290.77938083421395,300.0177033550017,43730000,1
296.5763854980469,299.34883797688286,290.78910247089794,291.0217475506449,35096500,0
291.73907470703125,298.4181825772787,290.7211934712144,296.799311504928,28533300,1
295.23858642578125,296.20798026867743,290.7696950101349,292.02989517247903,32421200,1
301.6850891113281,302.3830539530496,297.98202662954105,300.38610474159356,31284700,0
293.12530517578125,299.6590099923369,291.49673067406343,294.734502451366,45386200,0
286.0099792480469,294.9768726571542,285.2150691647002,293.9105334701713,39175600,0
285.9711608886719,287.6773033830827,282.4328795604881,284.778795906753,36359500,1
291.2737731933594,291.59366014918345,287.9293525556165,290.8278603028446,27058300,0
290.9337158203125,292.26452640495035,285.28017205758664,289.83603128124156,29982100,0
282.4146423339844,288.3110075664805,281.70551089308395,287.8835899369958,32461600,0
279.6947021484375,285.4550868856492,278.1210416639117,284.6682566433863,34264000,0
279.49072265625,283.2014713114298,276.3628189154253,276.84851806993396,41736100,0
272.25384521484375,283.3569525301801,272.08872407192825,281.88040784681664,37811200,1
286.16424560546875,286.7179497975743,263.75407783291644,264.7157823888698,56989700,1
288.8064270019531,289.11728157354844,283.30830905134627,286.69850928615546,32546700,1
290.2441101074219,290.58410544575923,284.61970557723305,285.892234995096,34627500,0
286.51397705078125,291.39038646773963,283.79404367642127,287.9224869789125,31217800,1
291.6041259765625,292.8475149044159,285.2997590272976,286.9122544935651,31873000,0
287.4561462402344,294.4599184220977,285.6396068446269,294.2267923583697,27314500,0
281.56951904296875,287.20364741070586,278.9564846846294,285.872836378718,32356500,0
270.9327392578125,281.40441313154366,270.5636031118159,280.27758739708514,43157200,0
267.96026611328125,275.83829324721574,262.2775792995129,269.85447528805213,48159500,1
280.2484130859375,281.3169571583642,272.74921692953006,275.3331399974986,35204500,0
277.421630859375,278.40275260718323,272.5549159967274,274.9251301683572,30628000,0
272.0595397949219,281.2295424824958,271.43783062877634,279.72385727089465,27209300,0
268.5333557128906,277.23707641662975,267.93109349369803,272.32180325678297,30660700,1
278.93701171875,279.5878616136347,270.75785475687104,272.3315152360356,34245100,1
285.969970703125,286.1448152890781,275.10002093883594,280.8409590240361,37826300,1
286.7762451171875,287.155075088872,281.09355838410045,284.90145326576936,30816600,1
291.8371887207031,292.3908928751007,284.35743948050003,286.9219156173707,43390600,0
290.603515625,291.5554966200923,286.4653494285398,290.3412487591332,28351200,1
295.36334228515625,296.27645898935685,290.2246373680648,291.2251763552564,27599700,0
290.9241027832031,294.55715302572054,289.20473825507435,291.914948142402,25715400,1
295.4022521972656,295.49939796385246,289.7875707673661,290.584124550762,24484500,0
294.99420166015625,296.7621535192593,290.7297789282767,296.4998866743369,22566500,1
301.8134460449219,301.9105621534724,295.62561433366324,295.62561433366324,29578200,1
306.3887634277344,306.7870403167867,300.21065437950557,304.93166587278824,30393400,0
304.8830261230469,306.91327445706116,302.66823940338827,304.785910018409,28163600,0
299.4918212890625,306.1264885845464,299.083850585326,304.9219344786806,33422100,1
300.5700988769531,301.2597834241502,296.8010684307619,300.5215111712641,27110500,1
305.96136474609375,306.0973451110636,300.85179951692544,301.2209356635581,24289600,0
301.9883117675781,305.8641815434495,301.0071899868292,304.3099383163862,23156700,0
290.9337158203125,298.21920119143886,288.22350696173305,296.46097309345095,40110400,1
292.75030517578125,294.96509214612985,287.87389631112285,288.17502741691453,31411200,0
288.4761657714844,292.5074629473333,287.80589854633826,291.8469191918842,24361900,0
277.10107421875,284.2408276388605,276.84850118749597,283.444303604029,34569300,0
273.99261474609375,282.42434526371244,272.46751223011626,280.96724774660083,30966700,1
279.3936462402344,280.3261805478178,273.25440028878717,274.6435227454439,21907200,0
271.82635498046875,280.06382268306834,271.33096203916773,279.85011388563913,28221600,1
272.4965515136719,274.3810659722317,270.3789110255051,270.93261499053546,20778000,1
277.1399230957031,277.98506451815985,270.44700422483857,271.38926176150375,22297700,1
278.16961669921875,281.41411326884315,277.2079418210266,281.12267597761297,22906700,0
272.7782897949219,284.91104220868584,272.0497412420752,280.32604213031544,29454600,0
266.1922912597656,275.1000272597843,265.5608882550552,273.6234827807658,29405800,1
272.69091796875,273.06974787105423,263.0254935218385,265.4734360848462,35678900,0
262.49127197265625,270.3984393869639,262.2775631428249,269.56305100790337,46518400,1
275.11944580078125,282.6477831207664,271.17557081505095,274.031484376404,63477700,1
281.3460693359375,282.6574628531849,273.40973288749205,277.03305889616263,33646600,0
269.5824279785156,281.5889255994555,268.5916124491754,280.3552308662172,37073900,1
276.33367919921875,276.79023759197617,268.3196431194536,269.76701711906315,35151100,0
273.7205810546875,276.0033727323189,272.1371972603151,275.83822199618373,25978600,1
281.6861572265625,282.5604099771771,268.8151266663632,274.5075078393656,33599300,0
269.4173278808594,278.15991269271166,266.49340947413936,277.3730824312229,43260400,0
266.8722839355469,271.2629938805999,263.51122424281493,266.9499827611978,37780300,0
257.01251220703125,264.56998870833337,255.78857068346935,262.33578479754385,47726000,1
261.79180908203125,265.9202513402822,257.4885222663989,263.9191734643311,39336400,0
253.0978240966797,263.59863771692244,251.88357617903156,258.0811022938634,48975900,0
248.0465545654297,252.44698754969474,242.8689999994643,250.3196229634551,51033800,1
253.6515350341797,255.51663292916277,248.04657716876847,249.9893738888767,34925100,1
254.0206756591797,258.2171237637711,248.464275755339,252.52471385764255,32550900,1
259.1884765625,260.65526769584517,254.95316496707787,258.4987624917142,28828800,0
247.3877410888672,256.6569961862694,246.11224780125326,256.0727937558595,31356000,0
246.4724884033203,250.8831853898143,245.24568117323753,247.21246524508516,32692300,0
245.9077606201172,251.7302626962446,239.94896148794473,250.4644858725116,39199300,1
253.78466796875,254.6122855471252,246.75483618115436,248.7605898013846,33175400,0
252.7818145751953,254.44676623936746,246.8230151760362,251.09740039179286,29043900,1
255.60543823242188,257.6111772266234,250.3574216489595,251.34082862582082,28547900,1
258.89642333984375,260.0745446906605,254.54415799599684,255.36202957362127,25002100,1
266.0430908203125,266.14046285160765,260.51270412250375,261.4084852111383,26910800,0
264.7091369628906,267.53274712702495,261.846572049841,265.3517566080413,37827700,1
265.2446594238281,270.37584058599896,262.9273422171167,267.95143496551884,25292200,1
267.3477783203125,267.41594170989407,254.70967973096734,257.48461904641414,44008200,0
262.90789794921875,266.2475773225022,261.34031820797634,263.19026792194273,28059000,0
261.6713562011719,266.9583275412058,260.18165627348907,264.89417127160834,22400300,1
265.3226013183594,265.9360124535927,258.93538804537525,259.616962576473,22860700,0
263.2876281738281,265.8094061537368,262.5086816828443,264.5533753652425,17372300,0
257.8156433105469,265.5270199603348,257.6598540218745,260.72687950108036,26439700,0
246.32644653320312,253.71651344444265,245.87855603655115,253.71651344444265,31422800,0
235.87904357910156,242.46099963563907,235.1682754046893,238.65398260797576,46135800,1
238.05030822753906,239.26738409403188,235.14878866486436,237.4368972366241,28651500,1
245.12881469726562,248.5755819262478,239.92947007796263,241.7696882233062,33111700,0
238.5177001953125,240.90316631225872,236.61906450455473,239.50109230773435,33169200,1
241.1270751953125,243.90201423414308,237.60242808712968,238.2547789970656,43084800,1
247.0566864013672,248.04007841973456,242.93809069276986,243.66833626220972,29928300,0
246.4627685546875,250.39636659426804,243.7754551783502,245.2554237872834,25939900,1
252.04180908203125,252.53838557608867,246.94958234402384,248.83848658811362,25861400,1
260.6490478515625,260.9216717286466,254.82654468139876,254.91417060112857,33923200,0
257.91302490234375,261.2331820993187,256.34541555511356,261.14555619251996,24615100,0
249.72454833984375,259.8798239893219,249.5687590364227,257.0270047977416,27295500,1
253.4049530029297,255.06990454388946,249.02346482811242,250.80526576023144,20069800,0
250.06527709960938,252.69417300750064,246.23879748722132,250.27948365294694,31730900,1
252.7428436279297,252.927841546958,247.90376338375472,249.63689318171868,22837700,1
255.92677307128906,256.0533537422768,248.03038259148036,249.41297928429609,22941000,1
259.19818115234375,260.9312958394572,255.48853662704045,256.8029843856057,23824400,1
261.3305358886719,261.9731555407947,258.03955784314934,258.1369298596105,20859900,0
260.61004638671875,261.0384595044661,256.35515355768905,257.81564471898173,19658800,0
257.54302978515625,259.50981391999767,255.2743834632221,258.652987654912,19455200,0
246.988525390625,258.93534718140467,245.40145358358674,258.8769299123895,35868500,0
246.0635528564453,246.8716930845245,241.57497607829453,243.60019227814038,29497400,1
247.3877410888672,248.4198191732911,239.46214266727682,243.97019698455844,25102800,1
249.9582061767578,253.51206221673579,248.05957055462045,248.98454535957097,29774100,0
247.55325317382812,253.96967414471678,246.6282784047325,252.90838746077426,20975000,1
252.69422912597656,252.87922708647838,246.99830653643716,250.79557835820523,25012600,1
255.36204528808594,257.89356968724485,252.09055877626747,253.0544736031829,22788300,1
257.8643493652344,257.91305023853096,250.26006010817883,252.94737370240864,22404700,0
253.5023193359375,258.3414148476746,252.24631825964894,258.2537889386617,21881300,0
252.0126190185547,254.61230650318151,250.0458348430974,254.1254760892175,21056000,0
245.26516723632812,253.03499167671222,242.9965504830464,253.01549944249626,39348000,1
261.6616516113281,262.93714516362564,252.03215962603193,254.28131419313834,45994000,1
269.1295471191406,270.5218747343421,260.8144767467311,262.64496354528995,33459300,1
273.34552001953125,274.5723421203902,269.3437884448539,270.38561261895575,32152800,0
270.68743896484375,273.87129897154,268.5745820293401,270.50244104227005,21539600,0
267.5814514160156,270.57059701596864,265.20571683581875,268.73036395670016,22754200,1
275.0299072265625,276.0327764427245,269.3242407350023,269.47031359407765,23518900,1
276.1788635253906,276.324906693937,272.7905431600439,274.3775852099381,18098700,0
275.45843505859375,276.1789346849097,271.33983836179317,271.7974602169932,16774600,0
272.93658447265625,278.38909053353035,271.96292373727755,276.56831999880745,18739200,1
274.8643798828125,275.62383397438697,270.29790921880596,272.27446879357535,23405200,1
281.5437316894531,282.17660520195113,279.3822037460441,280.57981710447564,24687800,0
279.46014404296875,283.5397856381052,278.96359718360935,283.189281972675,20065900,1
284.2213134765625,284.2213134765625,279.38221835406904,280.8816642309204,22619700,1
285.7402038574219,286.4314946274058,282.4686884881546,283.3352607647853,18085700,0
285.0003356933594,286.2953216116708,282.7706731414285,284.2992985043657,18102900,0
284.2489013671875,286.22962671486226,282.44379979769025,282.7072354649564,18253400,0
283.1268310546875,284.8245871918749,282.0632619914761,283.14633488290866,17186200,0
279.2044372558594,282.22919866799805,278.62876156472737,281.8876880642846,20570000,0
271.00830078125,275.6039687594136,270.4911664208778,275.2331875620073,25061100,0
269.7301025390625,272.09134632698925,268.7153376389546,269.7301025390625,17527400,0
269.0959167480469,270.50096684081166,268.43239936541056,268.72513550456136,18137000,1
272.08160400390625,272.24746099453296,267.8566874918669,270.5984792302735,16583400,0
261.582763671875,273.5354247138849,261.4754479472372,272.30599862097563,27549300,0
258.792236328125,260.90954849813465,257.4457275056932,259.39718266241346,20338500,0
256.5870056152344,260.5679598406914,254.33307796650374,260.19720848451595,22767100,0
255.12347412109375,260.62656181274116,254.98685797633354,258.94833907545143,24791800,0
254.07943725585938,254.5575639832718,249.21056651707494,252.58657535894073,23263400,0
249.8448028564453,258.31411114181975,248.29339957061248,255.34792072484208,22855400,0
247.1029815673828,251.5718002743736,245.82478096491684,249.98138951217098,21328200,1
251.82550048828125,252.54752929130373,247.07371244859434,248.51778494305904,24126700,1
252.2450714111328,254.1087145745975,248.60561187747734,251.25960684988422,20319900,1
258.0408935546875,258.7922228079521,253.97212644052357,254.1770208837589,22084700,1
260.177734375,260.95833424847086,258.7239099148687,259.3288562062833,18747700,0
245.87355041503906,254.07940645138,245.48325052591005,252.55727410482294,33353300,1
246.09796142578125,248.05916810334563,243.79524420922354,247.3761619137773,23913000,0
239.42404174804688,245.2979111434791,238.0970516248472,243.7074852895981,31530900,0
238.79953002929688,239.34593499296545,236.1845728466304,238.33117015607925,39791800,0
238.5849151611328,239.18986150437627,235.0039966821536,236.58467061820082,26826900,0
236.5651397705078,237.59940858371246,233.82334775742964,236.19437342837568,26660300,0
233.15005493164062,241.6486469790511,233.10126558486104,238.34093174988556,28625600,1
235.13079833984375,237.9408981793507,231.8035790277941,232.09628535405986,31061200,0
232.1450958251953,235.27718779697258,229.4911157105166,233.72576968451835,34176000,0
231.6864776611328,235.58938742131502,231.1498245914239,231.29619264048225,27694200,0
230.67173767089844,235.9309082051213,228.80809460642703,234.15507704083888,27018700,1
235.21865844726562,236.44806985699887,229.0325341804445,231.06204936443223,29029700,0
231.7352752685547,234.12580460416743,228.7202809445972,233.0915358630107,27484200,0
227.24691772460938,234.70147486593402,227.0810458443,232.50608809787929,35694800,1
234.89666748046875,235.74554572707754,228.96424189351973,229.69603759257464,28880400,1
242.83908081054688,244.28315343602094,239.03373437918026,239.14106500672082,34888400,1
243.15127563476562,244.49778426938553,238.17507461226543,240.0191988826096,20347100,0
240.79977416992188,244.26360964308347,240.1070160083413,241.912102882792,20239900,0
228.55441284179688,235.46256526438881,227.51037728003038,235.05274661637694,37769600,0
223.68553161621094,228.86664231097572,221.22669412281707,227.39329913104484,29743600,0
219.93873596191406,223.5001353267126,218.67028725375982,222.0950853661984,30474000,1
220.27047729492188,222.32926286096713,218.52393166705397,219.92896672359288,21903900,1
228.55441284179688,230.36926657051526,213.81116985788702,214.51369484245026,42551800,0
223.01226806640625,231.48159024439008,222.79760683202377,229.82284163535834,30198600,1
231.76455688476562,233.15985498185077,229.43256870498456,230.09607116127958,28142300,1
232.71099853515625,238.00919148115057,229.65696682991847,237.33595204197528,26329600,0
230.7400360107422,233.7940678630011,228.60319039452398,231.2864410309145,19985700,0
230.41802978515625,235.4527869659191,229.16909984877745,230.0472634808189,21811000,1
236.24313354492188,237.10177849471148,228.80809488481415,229.04227484068946,26299700,1
241.24864196777344,241.8243176615331,235.44306589709265,237.8433473846151,24911200,1
244.57583618164062,244.94660247334292,239.863071004387,241.25835405434768,34775500,0
225.70526123046875,232.51583406978065,224.4758352219146,225.55889319265998,82543200,0
221.2462158203125,228.01776721146956,220.29975893201416,225.4320803427003,40424600,1
230.1448211669922,230.85711290132215,220.56318567055376,220.74857626199804,40647700,0
226.49562072753906,229.2178937981287,225.53939709423386,228.08604636794266,28357300,0
222.6317138671875,230.01797725896833,221.81210644356696,228.9056486445067,30592300,0
214.75762939453125,225.68577445191593,214.69907323807044,223.8904394193755,38407000,0
209.04959106445312,215.06007529558264,208.7861405032227,214.74783538769205,36633900,1
216.0163116455078,216.21145416874165,208.2495141580714,212.2695216011054,36789100,1
222.33901977539062,222.86592096080787,215.90897914921476,216.60175222236109,33498000,1
223.3147430419922,226.02726423874347,220.3582899758322,223.14887115740464,28192500,0
219.06057739257812,223.08058484840367,218.88495358763487,221.85115866012015,27852900,1
237.08229064941406,237.42380126848497,229.29598848576202,229.71554421186798,46268000,1
241.11203002929688,241.9706750181947,236.05775369249454,237.09203737840352,34620200,0
235.68698120117188,237.98969870255604,233.4037824185949,236.11630368440927,31123300,1
236.0967559814453,241.0046635253207,234.20384247687278,239.69719240573164,31390100,1
236.5272979736328,238.55275301784232,235.24549518389762,237.5644814544757,24093300,0
236.47837829589844,238.01459476890207,232.51555731599112,232.6623229336254,23123500,0
236.02828979492188,238.49405671182296,233.88542217086078,238.26899618839067,27613500,1
236.84043884277344,239.404044649413,235.99894774840166,236.2337727503051,26394700,1
239.75628662109375,240.03025906494594,235.5292725371043,238.3472769496378,19665700,1
242.25140380859375,242.93633491013367,239.0126464403006,239.83456376214852,19508500,0
242.163330078125,243.3472791412151,241.4196778430826,241.98719641652858,9200800,0
236.55667114257812,241.34142463276635,235.61734127784246,240.78370032502562,24778200,0
235.15745544433594,237.56450128373822,233.0830883095049,236.20441840998745,17956300,1
249.64869689941406,249.83460997466,234.69756499927473,235.3922904493445,47594200,0
249.20835876464844,250.60757398456622,245.5194955651915,248.40600029951568,26041500,1
249.5312957763672,250.54890564202378,244.3160097552262,244.4432165873255,21528500,0
244.8150177001953,248.35711568212665,242.72107687347514,246.5860592259716,23435300,0
239.84432983398438,246.4392716289712,238.533173950974,245.42166189613354,22463700,0
239.11045837402344,240.86194084822995,236.9969590593763,239.56056443616566,20481500,1
242.07528686523438,243.3864578420805,237.82869881184692,239.57038727485613,22611800,0
240.13787841796875,242.96567699688347,238.905002491201,239.43337362256503,20609700,1
247.0752716064453,247.1046247279212,241.85020695845557,242.1241793791487,30665100,1
251.39039611816406,258.2397370836631,247.62325261498822,256.0577219976388,42196900,1
251.68394470214844,256.93836328433855,248.83657203555336,251.5958853241002,35410900,0
243.65061950683594,248.728918924476,242.01656425839232,248.25925401561503,35560400,0
239.42361450195312,244.46276665797367,238.26900351655553,243.20053750203124,86102000,0
235.2748565673828,239.93241792766776,233.57231567315546,239.58994491104272,29696400,1
236.5957794189453,237.68188965983484,233.28852185237824,234.24742528520702,25150800,1
239.16917419433594,240.3335644481044,234.94216046535638,236.48815622889643,23690600,0
233.06349182128906,236.78170824975606,228.83646305704173,236.0674091280564,28651700,1
233.59188842773438,233.72887465649478,228.90498859407907,231.0282826050553,21207000,0
231.85997009277344,233.78755649246543,230.75428604943204,233.5625109109422,16688600,0
229.48226928710938,234.56056862646315,229.13001687829933,231.79147620478,17457100,1
235.82276916503906,236.71318694206147,230.57813111902826,230.57813111902826,19770700,0
234.65841674804688,234.7954029631969,231.56642511422905,233.0830678086328,21938500,0
234.423583984375,240.46078689316013,232.290495791577,237.84825439790933,25740000,0
224.16915893554688,227.8580076648185,221.096740762334,227.28070963200992,50623400,0
217.52528381347656,222.6525101847704,216.9871183182412,222.31003716133554,39585600,1
220.0888671875,220.90100504687248,214.6289776058487,218.20041337731763,43613600,1
222.23175048828125,226.26308695168126,221.53703999477176,221.57617251580095,27369800,1
223.92453002929688,226.33157576127422,222.43724039296023,222.85797845401495,27033900,1
230.69557189941406,230.87169062751605,226.13586459822005,226.311983326322,28669300,1
233.37660217285156,234.73668494527053,228.53314279943885,230.1965511287431,27269500,1
234.0811004638672,234.21808667704465,229.8638660470709,231.8991004502628,21333300,1
235.17701721191406,235.72496209284455,231.9871717644744,232.84823653758127,29831300,0
230.73471069335938,237.16331319071614,230.4509588691296,236.37074903194667,30028700,0
226.938232421875,230.4509772666671,225.71513580011168,228.74842139423623,28623000,1
235.0498046875,235.5586170347546,229.46269305633442,229.80516606379726,35389800,1
237.3590087890625,239.89326123728026,234.49206273479518,235.91086666584914,31934000,0
236.83062744140625,238.6995225755174,235.26507279685154,237.28073354657224,40234400,0
235.431396484375,238.06350250540547,225.93037643234288,229.43332655230378,66526600,1
242.66233825683594,242.9656637907967,236.79147523449313,238.4059565934867,33454500,1
242.8189239501953,244.45297920647357,241.51754738385625,243.6310618794315,26498900,0
237.48619079589844,240.3139891044338,236.9871579041488,239.2474376856289,25867400,1
242.4764404296875,242.61342664492787,237.72104048580297,238.21027910171549,26541100,1
247.3101043701172,249.68779672329654,240.18679177695304,242.66233781914565,31259900,1
258.9051208496094,258.9931802305622,251.71330613086135,253.24952278481186,39940400,0
252.78961181640625,258.5137098891533,251.56651521371487,253.95400217102897,29077300,0
251.2436065673828,252.74067564788885,249.29644628810414,251.8991994997157,22518000,1
261.8013916015625,262.985340807931,254.48237043515354,254.92269717724312,50841400,0
260.9892272949219,270.803352152855,260.4804000537077,267.31997580328925,54686000,0
257.9461669921875,268.0832067953903,257.1438084833281,267.9070581968134,42375100,0
257.4373474121094,258.40603024749146,255.04986074687702,255.9011311004859,25818500,1
265.4804382324219,268.6898422196811,261.4001752133106,261.8796493414977,44630900,1
266.3121337890625,269.05185781059515,263.48432054830886,266.8013723543899,37047900,0
264.1835021972656,265.566614091803,261.1033743039959,263.2025743233137,28922400,0
257.1502380371094,261.65269341898556,256.90500606684026,258.98456838503563,29603600,0
253.13827514648438,255.12955777223888,251.11756587840034,254.4429261393681,30000100,0
247.85108947753906,250.61731377289414,246.791685383644,249.62656685950031,28397400,0
246.71322631835938,249.48925469685545,245.5655422129501,249.24402266661136,22491100,1
249.91104125976562,251.94155452190677,245.70285158085764,250.68596782653108,29219100,0
244.46688842773438,246.21293914937976,243.3682538076719,245.19278056900376,24990900,1
245.38897705078125,247.99824938864867,244.63365822291965,247.6451146739916,21190000,0
244.66307067871094,246.69359891216772,243.98622793422533,244.3197548443397,22491000,0
241.57315063476562,246.14426388843702,241.10229440260224,245.9775079191277,27565300,1
246.3208465576172,246.60530911013456,240.92574220982544,241.84781698411012,24808200,1
250.42111206054688,250.744820108994,246.5954987021246,247.38024412553207,30760100,1
251.9709930419922,255.15900932631095,251.0979676428436,251.53938228865584,24109800,0
249.30284118652344,252.77533463239405,248.5573413069621,251.41183036535284,21473200,0
248.8614044189453,249.68538025997333,246.02652339596867,249.19491631158448,17340200,0
247.50778198242188,254.60969174965638,246.78188980997717,250.94103028534124,26653400,0
243.84890747070312,247.9688024073323,242.87779825224976,246.291423774854,28333900,1
249.07725524902344,252.99116366046172,241.0434519121512,242.68160000285428,33339700,1
255.81622314453125,256.09088178887293,250.98024029023756,251.85326561713225,33620300,1
260.37750244140625,261.3976758325825,254.26631088820125,255.02164452493233,46028000,1
270.93231201171875,271.28543170497954,258.25870971450126,260.15189347519987,54768800,1
274.1007080078125,277.9263212786572,271.05003625066047,272.95303899433276,69527400,0
267.0380859375,272.1879588192312,264.70347210809354,271.6974947352568,43466600,1
268.5585021972656,269.7552357131241,264.3797387846606,269.6375291272283,34558700,0
267.0968933105469,275.680013304396,266.98897566413984,268.1857090207041,34873300,1
272.3644714355469,275.6996206406408,269.95139694314116,272.63913007748295,36610900,1
275.218994140625,275.27784742962956,270.02987629936445,271.9524869231275,28172000,0
271.1089172363281,276.0920188893076,270.26530349087056,275.150336280782,26840200,0
269.98089599609375,270.87354430568604,266.86152137573606,270.53021342729596,21878600,1
275.1601257324219,275.778115168562,273.1001709238038,273.63966935521813,25087000,1
278.6325988769531,279.034782967191,276.1116365553152,278.80918867585996,25053400,1
282.801513671875,283.7530149729274,277.60260755409064,278.31869572846455,32766000,0
281.7519836425781,282.77212729380244,278.5345407324913,281.0555031510767,24883300,0
281.7029113769531,284.9105652724409,280.22173037151373,281.7519757409846,25824300,0
278.9170227050781,281.67342758285037,277.5241219148487,280.398233345537,22064800,1
286.03863525390625,286.5094615754292,276.65114630640034,277.8086342608768,29770300,0
283.8707275390625,284.07671400753975,279.279962407057,283.69413777339656,23103000,0
277.43585205078125,280.52579918788547,276.26857527576567,280.30017497191614,27276600,1
278.08331298828125,281.53619925147586,276.5824941090568,279.3585375506844,27403400,1
284.31219482421875,284.37104811494265,277.76942120916596,278.18139424423316,24222700,0
280.6827697753906,282.9781378461247,278.27948405144895,281.52635353888274,20987900,1
283.2920227050781,286.03863934058404,280.7023880930552,284.4004762454157,23836200,0
282.8702087402344,286.1955691018291,281.53616100019883,286.0091903829201,20161800,1
282.94873046875,283.53726339705304,279.11329789637085,280.5356257205043,17150300,0
280.6533203125,283.51764349522205,279.642965581356,279.8097365276155,23244400,0
280.30999755859375,280.810250487239,277.6614799588713,279.57430155150945,21676400,0
276.3961181640625,279.5154924785271,273.4042992362368,276.71002236126867,26611000,0
270.1672668457031,276.2293961353031,270.11820247276773,274.1792597225635,45772200,1
289.7366943359375,293.85660384994554,287.14706002026827,291.0413453207768,64599200,1
299.0162658691406,299.3792343711165,289.6189889013241,290.3252582511895,46462600,1
301.39996337890625,303.038096464785,297.525285592319,298.2119472041732,36469600,0
299.73236083984375,302.7143903771624,299.33017676280843,301.1154729285125,21294100,0
299.5852355957031,303.2833235211519,298.11384353910654,301.8904224714807,26404400,0
298.594482421875,302.7241809919645,298.29039713141395,300.7721438172862,22360800,1
299.5852355957031,301.8904224714807,297.61356066048836,300.39939269537876,22519900,1
304.7253112792969,306.0201435685824,298.4669851499672,299.8893428831968,28197100,0
302.763427734375,304.28388412845356,300.2522543951284,304.2152119824431,21318600,0
301.1449279785156,304.1269577971299,300.4680851917981,302.1258560826802,21340800,1
306.3536682128906,307.0305110314142,301.80217716217044,302.7340409435867,30078000,0
304.195556640625,305.1863034639446,300.419007926499,304.1857677171531,31680200,0
303.07733154296875,304.7252834320708,300.7525369252092,304.62718464295926,19774700,1
303.5579528808594,303.9895635706543,301.72362241700347,303.2048331904154,16336500,1
305.7945251464844,307.72695475671816,303.92094882910635,303.92094882910635,26730300,1
308.6847229003906,309.10743681750125,305.47989738715967,307.0036775549358,24315000,1
313.12823486328125,313.63945175242833,308.4094989697135,309.2057852767407,27276000,0
312.9512634277344,313.35432671083794,311.0146096045722,311.37834159149793,27546700,1
315.7431945800781,317.1293303008465,312.6268717902356,313.2068809214525,24115700,0
309.92340087890625,317.2571122621046,309.9135605550199,314.6126452216037,30797200,0
308.53729248046875,311.14242845628706,307.3182622495086,309.4024010311534,23384900,1
320.4029541015625,321.36634580570205,314.5831525784272,317.76829739796784,43301700,1
327.2549743652344,327.75632087129475,318.39748274598566,318.5350972767318,36630600,0
325.6034240722656,330.0567411570019,324.925101668545,329.5553945984625,29503100,0
322.8311462402344,330.2533305472488,321.78906193921273,326.66512243856624,45950600,1
326.9502258300781,327.8841566682848,319.2232906882485,320.41279996560337,26773900,1
329.7225036621094,331.7869618694956,326.92074109501317,328.5919763107523,25873800,1
