Close,High,Low,Open,Volume,Target,SMA-10,SMA-50,SMA-200,RSI,MACD,Signal_Line
293.3870544433594,300.3182148295546,292.50490245478125,294.763606781819,42333200,1,304.24233093261716,320.10253662109375,282.1845478057861,17.606674937598143,-6.202949692063498,-3.659858415224411
294.04620361328125,304.30240641930027,293.4355103792751,296.9156305153396,45933900,0,301.7529266357422,319.4798681640625,282.4606516265869,17.578890172701577,-6.7161267384067855,-4.271112079860886
292.369140625,302.11153530291494,291.92322781434217,299.6105126182588,35380700,0,300.3201538085938,318.8056622314453,282.7185418701172,17.848619389988855,-7.175434272488417,-4.851976518386392
286.9697265625,294.8024176641895,286.56256803462605,293.42589464580857,57984400,1,298.5897918701172,318.04359375,282.9332957458496,17.099491201948,-7.884241761184967,-5.458429566946107
287.2992858886719,288.0166279590676,267.60119333651505,283.25692960431815,85731500,0,296.8768768310547,317.38778198242187,283.13717124938967,18.01664721832789,-8.32343672190865,-6.031430997938616
279.660400390625,285.96145992153714,276.4420355444881,282.59766234246206,72848600,1,294.3777709960938,316.54764770507813,283.30256309509275,17.396176671148538,-9.182051141443367,-6.661555026639566
287.62890625,299.05807061963816,284.0615431721603,298.5636701771585,90428900,1,292.6066925048828,315.7838623046875,283.49536781311036,32.96384617104455,-9.114451701966914,-7.152134361705036
290.6630554199219,297.8947254313369,288.81150957189453,293.3967532426776,53481300,1,290.8200988769531,315.0933380126953,283.7173146820068,37.971218224933274,-8.715580393073253,-7.464823567978679
298.8253479003906,299.0386157237619,285.4380216361503,291.0411167226666,49743700,1,291.1555114746094,314.4994873046875,283.96123565673827,45.66197207058717,-7.652628481474437,-7.5023845506778315
301.462158203125,302.819303892865,296.9932364584316,299.4942895571127,46444500,0,291.2311279296875,313.9539129638672,284.2123667907715,47.61974174675111,-6.522278116539553,-7.3063632638501765
299.31005859375,301.1228203841136,295.7911541378428,300.90955255092064,40950400,1,291.82342834472655,313.3236145019531,284.4623728179932,45.596153803290306,-5.734025484742574,-6.991895708028657
303.8662414550781,305.4754390795192,299.4264298568936,300.15347537244213,36636000,0,292.80543212890626,312.74876403808594,284.73747200012207,46.66114521349012,-4.687647434029316,-6.531046053228788
292.0299072265625,301.7044688280811,290.77938083421395,300.0177033550017,43730000,1,292.7715087890625,312.0007794189453,284.942212677002,47.49190510230999,-4.758624085642396,-6.17656165971151
296.5763854980469,299.34883797688286,290.78910247089794,291.0217475506449,35096500,0,293.7321746826172,311.3854083251953,285.18611419677734,46.95976170394798,-4.397321211709254,-5.820713570111059
291.73907470703125,298.4181825772787,290.7211934712144,296.799311504928,28533300,1,294.1761535644531,310.66883178710935,285.3866544342041,48.740735835056235,-4.450019579145135,-5.546574771917874
295.2386474609375,296.20804150423805,290.7697551214299,292.02995554429725,32421200,1,295.7339782714844,310.1818096923828,285.6027655029297,50.87326973070197,-4.16142680313061,-5.269545178160422
301.6850891113281,302.3830539530496,297.98202662954105,300.38610474159356,31284700,0,297.1395965576172,309.68897216796876,285.8490855407715,56.37693977916087,-3.3736516269839854,-4.890366467925135
293.1253356933594,299.6590411901458,291.496761022089,294.7345331364793,45386200,0,297.3858245849609,309.14203979492186,286.08830604553225,54.03888164705364,-3.400832013750062,-4.592459577090121
286.0099792480469,294.9768726571542,285.2150691647002,293.9105334701713,39175600,0,296.1042877197266,308.46268859863284,286.301826171875,49.223217286614585,-3.9509780501443856,-4.464163271700975
285.9711608886719,287.6773033830827,282.4328795604881,284.778795906753,36359500,1,294.55518798828126,307.7940008544922,286.5167421722412,54.185403639840466,-4.340075377410358,-4.439345692842852
291.27374267578125,291.5936295980899,287.9293223884428,290.82782983198604,27058300,0,293.7515563964844,307.3569982910156,286.75971267700197,52.50593153410831,-4.172466184958637,-4.385969791266009
290.933837890625,292.2646490336459,285.28029175577853,289.8361528909863,29982100,0,292.45831604003905,306.8515435791016,287.02059188842776,50.193333365290464,-4.020713881027916,-4.312918609218391
282.4146423339844,288.3110075664805,281.70551089308395,287.8835899369958,32461600,0,291.4967895507813,306.00644836425784,287.245234375,38.342490318396,-4.5355934721415565,-4.357453581803025
279.6947326660156,285.45511803174475,278.1210720097872,284.66828770363054,34264000,0,289.8086242675781,305.1059851074219,287.4405715942383,34.55552432725507,-5.104274339294818,-4.506817733301384
279.4906921386719,283.2014403886753,276.36278873938284,276.848487840858,41736100,0,288.5837860107422,304.2376977539063,287.6217362213135,35.537928807633634,-5.507930395920539,-4.707040265825215
272.25384521484375,283.3569525301801,272.08872407192825,281.88040784681664,37811200,1,286.2853057861328,303.041650390625,287.7921541595459,27.801077077703468,-6.3387150336856735,-5.033375219397307
286.1641540527344,286.71785806769293,263.7539934498833,264.7156976981578,56989700,1,284.73321228027345,302.18468811035154,288.03670059204103,45.99752199489822,-5.8077243436279105,-5.188245044243428
288.8064270019531,289.11728157354844,283.30830905134627,286.69850928615546,32546700,1,284.3013214111328,301.5950012207031,288.32929084777834,44.556741955456125,-5.114741495426983,-5.173544334480139
290.24407958984375,290.58407489243245,284.61967565103026,285.89220493509373,34627500,0,284.7247314453125,300.9117303466797,288.60965370178224,48.900296678351815,-4.398834026202167,-5.018602272824545
286.5139465332031,291.3903554307586,283.7940134485525,287.92245631130913,31217800,1,284.7790100097656,300.34288696289065,288.8466990661621,43.6038933581758,-4.085369169918124,-4.831955652243261
291.6039733886719,292.8473616658963,285.2996097382974,286.9121043607933,31873000,0,284.81203308105466,299.8971710205078,289.12350326538086,42.45953773586629,-3.387178104075076,-4.543000142609624
287.4562072753906,294.459980944355,285.6396674940799,294.2268548311277,27314500,0,284.4642700195312,299.4439190673828,289.3896858215332,45.459962148021575,-3.132437920738198,-4.260887698235338
281.5694580078125,287.20358515425295,278.9564242158944,285.87277441074184,32356500,0,284.37975158691404,298.7298504638672,289.6235372924805,46.37249109370988,-3.3667560899450564,-4.082061376577282
270.9327392578125,281.40441313154366,270.5636031118159,280.27758739708514,43157200,0,283.50355224609376,297.68846313476564,289.78798034667966,39.528160630581205,-4.360484287016561,-4.137745958665137
267.960205078125,275.83823041762696,262.27751955874135,269.8544138214388,48159500,1,282.3505035400391,296.55873901367187,289.9438864135742,33.22140840912864,-5.326479369859385,-4.375492640903987
280.2484436035156,281.3169877923011,272.7492466304852,275.3331699798294,35204500,0,283.14996337890625,295.5243286132812,290.1341438293457,43.43829517373932,-5.042354160718105,-4.508864944866811
277.4216613769531,278.40278323268905,272.5549459789459,274.9251604113095,30628000,0,282.2757141113281,294.45664794921873,290.30572814941405,46.7034317676263,-4.987784511678285,-4.6046488582291065
272.0595703125,281.2295740286953,271.43786107661583,279.7238886481978,27209300,0,280.6010284423828,293.26815307617187,290.4516124725342,45.12890663482988,-5.315934820145571,-4.7469060506124
268.53338623046875,277.2371079233456,267.93112394283185,272.3218342049007,30660700,1,278.4299591064453,292.06012634277346,290.5903928375244,43.29371499526142,-5.793743224261789,-4.956273485342278
278.93701171875,279.5878616136347,270.75785475687104,272.3315152360356,34245100,1,277.672265625,291.11833557128904,290.77940467834475,53.937709837136175,-5.272150131848832,-5.019448814643589
285.969970703125,286.1448152890781,275.10002093883594,280.8409590240361,37826300,1,277.10886535644534,290.34764282226564,291.01459129333495,49.87549753049557,-4.2423793269956604,-4.864034917114004
286.7762451171875,287.155075088872,281.09355838410045,284.90145326576936,30816600,1,277.040869140625,289.70436279296877,291.2542921447754,48.666945334038154,-3.322914448829465,-4.555810823457096
291.837158203125,292.3908622996214,284.3574097450835,286.92188561378543,43390600,0,278.06763916015626,289.40716857910155,291.52697525024416,50.99853248128493,-2.1609484496918867,-4.0768383487040545
290.603515625,291.5554966200923,286.4653494285398,290.3412487591332,28351200,1,280.034716796875,289.13377197265623,291.76895950317385,52.646130867636785,-1.3243602691389356,-3.526342732791031
295.36334228515625,296.27645898935685,290.2246373680648,291.2251763552564,27599700,0,282.7750305175781,288.9524700927734,292.02015991210936,52.44291561017265,-0.27411999217878247,-2.8758981846685816
290.92401123046875,294.55706032967873,289.20464724341764,291.91485627785227,25715400,1,283.84258728027345,288.6779211425781,292.25515129089354,52.244943922334855,0.19770703517588117,-2.2611771406996892
295.40228271484375,295.4994284914666,289.7876007048996,290.58415457058635,24484500,0,285.6406494140625,288.4791729736328,292.50760864257813,59.12125831887156,0.9223600435643107,-1.6244697038468894
294.9941711425781,296.76212281878395,290.72974885185926,296.4998560009934,22566500,1,287.9341094970703,288.2084765625,292.74040016174314,68.33984557633467,1.447040992593145,-1.0101675645588826
301.8134765625,301.91059268087037,295.6256442255647,295.6256442255647,29578200,1,291.2621185302734,288.33532165527345,293.00414924621583,74.37396510446513,2.3856154905144535,-0.33101095354421534
306.38873291015625,306.7870097595386,300.21062447729247,304.9316355003431,30393400,0,294.0072906494141,288.4489764404297,293.28111671447755,71.17220084702151,3.458757093650263,0.42694265589468033
304.8829650878906,306.9132130154653,302.6681788116147,304.7858490026946,28163600,0,295.8985900878906,288.6788946533203,293.55794387817383,72.72851726085415,4.140003285856267,1.1695547818869976
299.4917907714844,306.1264573909098,299.0838201093192,304.9219034077855,33422100,1,297.17014465332034,288.78780639648437,293.8125471496582,72.69352124367401,4.1964984677761095,1.77494351906482
300.5700988769531,301.2597834241502,296.8010684307619,300.5215111712641,27110500,1,298.04343872070314,288.95182556152344,294.0555447387695,77.6213001372936,4.278956610539581,2.2757461373597723
305.9613037109375,306.0972840487811,300.8517395010584,301.22087557405337,24289600,0,299.5792175292969,289.3316571044922,294.3325966644287,75.50407243989262,4.7248651523325975,2.7655699403543377
301.9883117675781,305.8641815434495,301.0071899868292,304.3099383163862,23156700,0,300.24171447753906,289.6254376220703,294.57433135986327,66.0438894699873,4.703445249112349,3.1531450021059397
290.933837890625,298.2193263186039,288.2236278948929,296.4610974828966,40110400,1,300.24269714355466,289.8509063720703,294.746886138916,53.45495342878184,3.7512243860447825,3.2727608788937084
292.7503356933594,294.9651228945871,287.87392632036267,288.17505745754556,31411200,0,299.9775024414063,289.9533349609375,294.92968246459964,50.80210004766012,3.1073392110841382,3.2396765453317946
288.4761657714844,292.5074629473333,287.80589854633826,291.8469191918842,24361900,0,299.32570190429686,289.90959716796874,295.0842509460449,48.22616458761998,2.2265000721354227,3.0370412506925204
277.10107421875,284.2408276388605,276.84850118749597,283.444303604029,34569300,0,296.8544616699219,289.47511169433596,295.190008392334,36.2854610091617,0.6035960066766961,2.5503522018893556
273.99261474609375,282.42434526371244,272.46751223011626,280.96724774660083,30966700,1,293.61484985351564,288.9257208251953,295.2623565673828,37.02556777523032,-0.9227568915063102,1.8557303832102228
279.3935241699219,280.32605807007025,273.25428090078213,274.6434027505152,21907200,0,291.06590576171874,288.52739013671874,295.3487677001953,37.90362562635041,-1.6772598988200116,1.149132326804176
271.8263854980469,280.0638541254558,271.3309925011288,279.85014530403384,28221600,1,288.299365234375,287.88659301757815,295.3997578430176,34.20322593264312,-2.8529270504681676,0.3487204513497073
272.4966125488281,274.381127429491,270.3789715863415,270.9326756753933,20778000,1,285.4920166015625,287.4959271240234,295.45071899414063,28.18090595613991,-3.688056398272977,-0.4586349185748295
277.1399230957031,277.98506451815985,270.44700422483857,271.38926176150375,22297700,1,282.60987854003906,287.10719787597657,295.4956817626953,28.25358418506842,-3.929924346252278,-1.1528928041103192
278.1695861816406,281.4140823953161,277.20791140895244,281.1226451360591,22906700,0,280.22800598144534,286.83580810546874,295.54574493408205,29.997056723877733,-3.9924981978278993,-1.7208138828538353
272.7783203125,284.9110740836382,272.0497716781456,280.3260734923124,29454600,0,278.41245422363284,286.3866015625,295.55788986206056,29.99701559522879,-4.42609723124076,-2.2618705525312204
266.19219970703125,275.0999326433715,265.5607969194822,273.6233886721877,29405800,1,275.756640625,285.67674377441404,295.54922454833985,26.219442428418404,-5.240760257499176,-2.8576484935248114
272.6909484863281,273.0697784310283,263.0255229577328,265.4734657946964,35678900,0,274.17811889648436,285.26805603027344,295.57054229736326,27.332894491172496,-5.300886540606712,-3.3462961029411913
262.49127197265625,270.3984393869639,262.2775631428249,269.56305100790337,46518400,1,272.717138671875,284.7976818847656,295.54385528564455,25.195210608203084,-6.1012344724442755,-3.8972837768418085
275.11944580078125,282.6477831207664,271.17557081505095,274.031484376404,63477700,1,272.82982177734374,284.5806475830078,295.5626356506348,40.26080883591138,-5.651382267823294,-4.248103475038106
281.3460998535156,282.6574935130097,273.4097625442166,277.03308894590896,33646600,0,273.02507934570315,284.3820947265625,295.6051609802246,43.33861689141397,-4.737817598824336,-4.346046299795352
269.5824279785156,281.5889255994555,268.5916124491754,280.3552308662172,37073900,1,272.80068359375,283.9550665283203,295.59601486206054,39.85180032153751,-4.906482151901287,-4.45813347021654
276.3336486816406,276.7902070239769,268.31961348692494,269.76698732669024,35151100,0,273.18438720703125,283.83344665527346,295.62197677612306,49.56625589160313,-4.444153501761832,-4.455337476525599
273.7205505371094,276.0033419602284,272.1371669192712,275.83819124250624,25978600,1,272.8424499511719,283.71396301269533,295.6529328918457,49.845365134286894,-4.239736850056659,-4.412217351231811
281.6861267089844,282.5603793648833,268.8150975432188,274.5074780995146,33599300,0,273.19410400390626,283.75787170410155,295.71256210327147,51.26614791973131,-3.395834686433716,-4.2089408182721915
269.4173278808594,278.15991269271166,266.49340947413936,277.3730824312229,43260400,0,272.8580047607422,283.7011413574219,295.7008039855957,48.73521966225526,-3.6746664056515215,-4.1020859357480575
266.8722839355469,271.2629938805999,263.51122424281493,266.9499827611978,37780300,0,272.92601318359374,283.31530395507815,295.65343154907225,47.10417600264476,-4.054271213717129,-4.092522991341872
257.01251220703125,264.56998870833337,255.78857068346935,262.33578479754385,47726000,1,271.35816955566406,282.6794256591797,295.5397142028809,40.16519801125359,-5.092014364035151,-4.292421265880528
261.7918395996094,265.92028233912083,257.4885522823345,263.9192042299002,39336400,0,271.28822631835936,282.110380859375,295.4528875732422,42.280266380048424,-5.465775452038372,-4.527092103112097
253.0977783203125,263.5985900413327,251.88353062227853,258.08105561619897,48975900,0,269.0860595703125,281.4420574951172,295.3347109985352,41.003587449451224,-6.389863523870417,-4.899646387263761
248.0465850830078,252.44701860866542,242.86902988003934,250.31965376069257,51033800,1,265.75610809326173,280.5709097290039,295.1928235626221,41.58717981768124,-7.443989382283121,-5.408514986267633
253.6515350341797,255.51663292916277,248.04657716876847,249.9893738888767,34925100,1,264.16301879882815,279.8948162841797,295.07760879516604,41.09901978198513,-7.737921162629391,-5.8743962215399845
254.02061462402344,258.2170617203077,248.46421605525416,252.52465318193052,32550900,1,261.9317153930664,279.3438394165039,294.97191749572755,45.63910460766294,-7.85058591029059,-6.269634159290106
259.1884765625,260.65526769584517,254.95316496707787,258.4987624917142,28828800,0,260.47850799560547,279.1089541625977,294.89250038146974,41.1159299779543,-7.437139550428242,-6.503135237517734
247.3877410888672,256.6569961862694,246.11224780125326,256.0727937558595,31356000,0,257.0486694335938,278.6975048828125,294.74297302246094,32.17116806629922,-7.969829824211331,-6.796474154856454
246.47250366210938,250.88320092166384,245.2456963560766,247.21248054968524,32692300,0,254.75418701171876,278.02198608398436,294.591815032959,36.30700802377007,-8.369365875330175,-7.1110524989511985
245.9077606201172,251.7302626962446,239.94896148794473,250.4644858725116,39199300,1,252.6577346801758,277.39170806884766,294.4232985687256,30.5459775553813,-8.632066034111233,-7.415255205983206
253.78466796875,254.6122855471252,246.75483618115436,248.7605898013846,33175400,0,252.33495025634767,277.02621002197264,294.29445625305175,38.057094801502785,-8.111156842563162,-7.5544355332991975
252.7818145751953,254.44676623936746,246.8230151760362,251.09740039179286,29043900,1,251.43394775390624,276.7111785888672,294.1660562133789,31.108432144067436,-7.690601970692967,-7.581668820777951
255.60543823242188,257.6111772266234,250.3574216489595,251.34082862582082,28547900,1,251.6847137451172,276.24454711914063,294.0609007263184,39.701133815537546,-7.048218893629098,-7.474978835348181
258.8963623046875,260.07448337776066,254.54409798689258,255.3619693717028,25002100,1,252.76969146728516,275.70307495117186,293.9697375488281,44.11816203000209,-6.202081868584884,-7.220399441995522
266.04302978515625,266.1404017941125,260.51264435611944,261.40842523924545,26910800,0,254.00884094238282,275.28841064453127,293.900496673584,56.937142519559885,-4.898370475950628,-6.755993648786545
264.70916748046875,267.5327779701292,261.84660223740195,265.35178719970526,37827700,1,255.07769622802735,274.7458508300781,293.8099069213867,52.36632064430657,-3.9275272555888705,-6.19030037014701
265.24468994140625,270.37587169394226,262.9273724680771,267.9514657945236,25292200,1,255.68331756591797,274.2386743164063,293.71354400634766,61.35561567048145,-3.0794172170473075,-5.56812373952707
267.34771728515625,267.4158806591762,254.70962158107284,257.48456026300454,44008200,0,257.6793151855469,273.67836181640627,293.63503631591794,69.09642030153442,-2.212087601400299,-4.896916511901716
262.9078674316406,266.2475464172639,261.34028787235826,263.19023737158795,28059000,0,259.3228515625,273.1180389404297,293.5429895019531,59.374280459306874,-1.8615229324256575,-4.289837796006505
261.6713562011719,266.9583275412058,260.18165627348907,264.89417127160834,22400300,1,260.89921112060546,272.44342041015625,293.41553802490233,57.614447006896754,-1.664289139705943,-3.7647280647463925
265.3225402832031,265.9359512773266,258.93532847954185,259.6169028538493,22860700,0,262.0529983520508,271.84998779296876,293.26962142944336,56.2950083024796,-1.1995324335702549,-3.251688938511165
263.2876281738281,265.8094061537368,262.5086816828443,264.5533753652425,17372300,0,263.10357971191405,271.0794708251953,293.1121270751953,70.40758571552234,-0.9840660949403741,-2.798164369797007
257.81561279296875,265.52698852996286,257.6598235227371,260.72684863889987,26439700,0,263.32459716796876,270.1080084228516,292.93709381103514,63.03427989908972,-1.24055305551326,-2.486642106940258
246.32644653320312,253.71651344444265,245.87855603655115,253.71651344444265,31422800,0,262.06760559082034,268.9368780517578,292.70756607055665,50.38455986332491,-2.343881708530148,-2.458090027258236
235.87905883789062,242.46101532020856,235.16829061749948,238.653998046273,46135800,1,259.05120849609375,267.66462341308596,292.4399284362793,34.29539373733286,-4.015011931362864,-2.769474408079162
238.0503387451172,239.26741476763672,235.14881881047341,237.43692767556414,28651500,1,256.3853256225586,266.4142282104492,292.18009941101076,37.33885744651051,-5.105339356295076,-3.2366473977223444
245.12881469726562,248.5755819262478,239.92947007796263,241.7696882233062,33111700,0,254.37373809814454,265.1975784301758,291.936939163208,41.60940924813221,-5.336739235984595,-3.656665765374795
238.51766967773438,240.90313548946781,236.61903422990096,239.50106166433432,33169200,1,251.49073333740233,263.92816558837893,291.6689963531494,34.50313270324976,-5.984602684752559,-4.122253149250348
241.12710571289062,243.90204510292367,237.60245815862066,238.25480915111956,43084800,1,249.31265716552736,262.9320309448242,291.41434303283694,29.648433858313652,-6.215827267908679,-4.540967972982014
247.05667114257812,248.04006310020895,242.93807568835476,243.66832121269294,29928300,0,247.85118865966797,262.0181576538086,291.1926273345947,36.588181010876696,-5.853136724504253,-4.803401723286463
246.46279907226562,250.39639759891318,243.7754853631791,245.25545415536538,25939900,1,245.96521453857423,261.1778903198242,290.9679903411865,35.74274320698569,-5.549649464203725,-4.952651271469915
252.0418243408203,252.5384008649408,246.9495972945259,248.83850165297127,25861400,1,244.84063415527345,260.6767053222656,290.77589324951174,38.963766666512626,-4.803580227853331,-4.9228370627465985
260.64898681640625,260.92161062965107,254.82648500967505,254.91411090888582,33923200,0,245.12397155761718,260.4098327636719,290.62668701171873,48.46357936460821,-3.4777001417445774,-4.633809678546195
257.91302490234375,261.2331820993187,256.34541555511356,261.14555619251996,24615100,0,246.28262939453126,259.9802227783203,290.4781217956543,47.49479952171467,-2.6175266641002963,-4.230553075657015
249.7245635986328,259.8798398686235,249.56877428569265,257.0270205027289,27295500,1,247.66717987060548,259.538186340332,290.2960649871826,40.195854830644,-2.5669827994146317,-3.8978390204085387
253.40496826171875,255.06991990293363,249.02347982307,250.8052808624802,20069800,0,249.20264282226563,259.15635345458986,290.1262171173096,43.914120570830626,-2.2045360058174026,-3.559178417490312
250.06527709960938,252.69417300750064,246.23879748722132,250.27948365294694,31730900,1,249.6962890625,258.61486053466797,289.9261240386963,45.09851111989475,-2.1618589125882295,-3.2797145165098955
252.74282836914062,252.9278262770001,247.90374841711443,249.63687811044448,22837700,1,251.11880493164062,258.106325378418,289.7150830841064,54.566857506278424,-1.8901920412627078,-3.001810021460458
255.92674255371094,256.05332320960474,248.03035301549468,249.41294954344485,22941000,1,252.59876861572266,257.7692938232422,289.5180262756348,65.91441010289384,-1.4018195200446826,-2.681811921177303
259.1982116699219,260.93132656108946,255.488566707851,256.8030146211772,23824400,1,253.81292266845702,257.6294140625,289.36321090698243,66.49956939953319,-0.7422444298194932,-2.2938984229057415
261.3304748535156,261.97309435555115,258.03949757661877,258.1368695703382,20859900,0,255.29969024658203,257.40220458984373,289.2460052490234,63.697735225349945,-0.04692962448663707,-1.8445046632219206
260.6100769042969,261.03849007221163,256.35518357701693,257.8156749093339,19658800,0,256.15651550292966,257.36458068847656,289.1227783203125,70.74436533630892,0.4408998552465846,-1.3874237595282197
257.5429992675781,259.50978316936533,255.27435321446737,258.65295700580936,19455200,0,255.84591674804688,257.0130517578125,288.9659281921387,65.28287681157362,0.5734107774048027,-0.9952568521416154
246.98851013183594,258.9353311845488,245.40143842284593,258.8769139191426,35868500,0,254.7534652709961,256.3258999633789,288.75156410217284,49.941574681995974,-0.1712582690821023,-0.8304571355297129
246.06353759765625,246.87167777562138,241.57496109784918,243.60017717210818,29497400,1,254.38736267089843,255.85552215576172,288.5335910797119,49.659698147600956,-0.8265237553060274,-0.8296704594849759
247.3877410888672,248.4198191732911,239.46214266727682,243.97019698455844,25102800,1,253.78563995361327,255.27660400390624,288.34730072021483,45.722980499674115,-1.224854854840089,-0.9087073385559985
249.95819091796875,253.5120467410003,248.0595554117343,248.98453016021938,29774100,0,253.77493133544922,254.80135681152345,288.2253886413574,38.949238216791976,-1.3179290364288647,-0.9905516781305718
247.55325317382812,253.96967414471678,246.6282784047325,252.90838746077426,20975000,1,253.25597381591797,254.1186993408203,288.0891293334961,39.217620049498656,-1.56767815502468,-1.1059769735093934
252.6941680908203,252.87916600663817,246.99824687706032,250.79551778164452,25012600,1,252.9327163696289,253.78423614501952,287.9886377716064,53.300093195380654,-1.3353837884092172,-1.1518583364893582
255.36195373535156,257.8934772269051,252.0904683964307,253.05438287776215,22788300,1,252.54909057617186,253.55402954101564,287.86674758911136,52.22485246927693,-0.9253539194070584,-1.1065574530728983
257.86431884765625,257.9130197151892,250.26003049054867,252.94734376674188,22404700,0,252.20247497558594,253.57106567382812,287.7863496398926,59.03863824296899,-0.39394123337353903,-0.9640342091330265
253.50233459472656,258.34143039773807,252.24633344283689,258.2538044834508,21881300,0,251.4917007446289,253.40527557373048,287.65680625915525,50.84714839044359,-0.32106745983884366,-0.83544085927419
252.0126495361328,254.61233733556992,250.0458651225069,254.12550686265297,21056000,0,250.93866577148438,253.38357299804687,287.49876861572267,45.462762367144904,-0.37914900992214484,-0.7441824894037811
245.26515197753906,253.03497593453565,242.99653536539577,253.0154837015324,39348000,1,250.76632995605468,253.3279443359375,287.29857536315916,35.05325955969566,-0.9585956249473213,-0.7870651165124892
261.66156005859375,262.93705316460915,252.03207144255825,254.2812252227085,45994000,1,252.32613220214844,253.4881448364258,287.18036415100096,50.271946746665655,-0.09367827555300323,-0.648387748320592
269.129638671875,270.52196676071975,260.81456547083724,262.6450528920928,33459300,1,254.5003219604492,253.7903253173828,287.1024927520752,56.29950807834642,1.1807752439840726,-0.28255514985965907
273.3455810546875,274.5724034294828,269.3438485864659,270.385672993196,32152800,0,256.8390609741211,254.07346740722656,287.0522324371338,61.489492093442664,2.5021370776465517,0.2743832956415831
270.6874084472656,273.87126809501024,268.5745517499676,270.5024105455488,21539600,0,259.15247650146483,254.53946075439453,286.97208671569825,69.46572654176731,3.296829735591814,0.8788725836316293
267.5814514160156,270.57059701596864,265.20571683581875,268.73036395670016,22754200,1,260.6412048339844,254.96163970947265,286.8452536773682,67.06298041880468,3.634112827094839,1.4299206323242712
275.030029296875,276.0328989581543,269.32436027289026,269.47043319679915,23518900,1,262.6080123901367,255.54408508300781,286.7486003875732,69.97888479142529,4.451140119171839,2.034164529693785
276.17889404296875,276.3249372276528,272.7905733032149,274.3776155284762,18098700,0,264.439469909668,255.9919696044922,286.6427896881103,69.34902423897667,5.1321833036022895,2.653768284475486
275.4583435058594,276.1788428927064,271.33974817793603,271.79736988103866,16774600,0,266.63507080078125,256.4455001831055,286.52882820129395,71.11693231590806,5.549797911764472,3.2329742099332837
272.93658447265625,278.38909053353035,271.96292373727755,276.56831999880745,18739200,1,268.7274642944336,256.79212310791013,286.4062253570557,65.95055857921744,5.612577321074582,3.708894832161543
274.8644714355469,275.6239257800828,270.29799925052515,272.2745594836536,23405200,1,271.68739624023436,257.11148529052736,286.2770542144775,65.5488421309258,5.751594025453244,4.1174346708198835
281.5437316894531,282.17660520195113,279.3822037460441,280.57981710447564,24687800,0,273.6756134033203,257.42149932861327,286.1890204620361,67.70009836340809,6.327783497566372,4.559504436169181
279.46014404296875,283.5397856381052,278.96359718360935,283.189281972675,20065900,1,274.7086639404297,257.7165188598633,286.09555213928223,70.08738136234254,6.540890382863438,4.955781625508033
284.22137451171875,284.22137451171875,279.38227835005296,280.8817245489031,22619700,1,275.79624328613284,258.0960525512695,286.0163106536865,73.72343431341852,7.013127662208888,5.367250832848204
285.7402038574219,286.4314946274058,282.4686884881546,283.3352607647853,18085700,0,277.30152282714846,258.46390228271486,285.8814768218994,82.29988322437116,7.424352627595852,5.778671191797733
285.00030517578125,286.2952909554267,282.77064286260065,284.29926806185404,18102900,0,279.043408203125,258.90575103759767,285.7372350311279,74.82919385734229,7.602906165730019,6.143518186584191
284.2489318847656,286.2296574450953,282.44383012146875,282.7072658170179,18253400,0,279.9652984619141,259.3573025512695,285.5540631866455,68.76686134472563,7.596217123495137,6.434057973966381
283.12689208984375,284.82464859302553,282.0633227973531,283.14639592226945,17186200,0,280.66009826660155,259.71338958740233,285.37616661071775,63.15116989010123,7.4149023959556075,6.630226858364226
279.2043762207031,282.22913697161744,278.628700655416,281.88762644255945,20570000,0,281.0347015380859,260.03172454833987,285.1604662322998,61.074709168051584,6.875439136715897,6.679269314034561
271.0083312988281,275.6039997944986,270.4911968802227,275.23321855533953,25061100,0,280.8418762207031,260.295578918457,284.8995763397217,53.93510503939591,5.720614604948707,6.487538372217391
269.73016357421875,272.09140789645323,268.7153984444875,269.73016357421875,17527400,0,280.3284454345703,260.76365325927736,284.6204906463623,42.90931123969668,4.648683263225507,6.119767350419015
269.0959167480469,270.50096684081166,268.43239936541056,268.72513550456136,18137000,1,279.0836639404297,261.4279904174805,284.3400720977783,40.39137465503836,3.705279379579963,5.636869756251205
272.0816345214844,272.2474915307141,267.8567175355643,270.5985095814994,16583400,0,278.34581298828124,262.10861633300783,284.07008308410644,45.68444766172011,3.162096793071157,5.141915163615195
261.5827941894531,273.5354566259213,261.47547845229536,272.306030389581,27549300,0,276.0819549560547,262.43769592285156,283.7526313018799,37.947051921099465,1.8629767709655312,4.486127485085262
258.7922058105469,260.9095177308766,257.44569714689953,259.3971520734982,20338500,0,273.3871551513672,262.8431866455078,283.44614295959474,33.244911334092635,0.6013061505316273,3.7091632181745355
256.5870056152344,260.5679598406914,254.33307796650374,260.19720848451595,22767100,0,270.5458251953125,263.1523846435547,283.12074241638186,21.30637799784425,-0.5699481249390033,2.853340949551828
255.1234588623047,260.62654622481557,254.9868427257154,258.9483235878994,24791800,0,267.6332778930664,263.3137203979492,282.7672688293457,21.614550797622144,-1.597852519060666,1.9631022558293292
254.0794677734375,254.5575945582779,249.21059644985115,252.58660569721067,23263400,0,264.7285354614258,263.46605377197267,282.4117198181152,11.505573310468463,-2.468262914489401,1.0768292217655833
